algo,time_budget,eval_time,n_eval,HV
ParEGO,45.254833995939045,0.00034526698300124393,75,1.2091787788813615
ParEGO,45.254833995939045,0.0009765625,75,1.2091787788813615
ParEGO,45.254833995939045,0.0027621358640099515,75,1.2091787788813615
ParEGO,45.254833995939045,0.0078125,75,1.2091787788813615
ParEGO,45.254833995939045,0.02209708691207961,75,1.2091787788813615
ParEGO,45.254833995939045,0.0625,75,1.2091787788813615
ParEGO,45.254833995939045,0.1767766952966369,75,1.2091787788813615
ParEGO,45.254833995939045,0.5,70,1.2091787788813602
ParEGO,45.254833995939045,1.4142135623730951,65,1.2090160860040715
ParEGO,45.254833995939045,4.0,50,
ParEGO,45.254833995939045,11.313708498984761,20,
ParEGO,45.254833995939045,32.0,5,
ParEGO,45.254833995939045,90.50966799187809,0,
ParEGO,45.254833995939045,256.0,0,
ParEGO,45.254833995939045,724.0773439350247,0,
ParEGO,45.254833995939045,2048.0,0,
ParEGO,45.254833995939045,5792.618751480198,0,
ParEGO,45.254833995939045,16384.0,0,
ParEGO,45.254833995939045,46340.95001184158,0,
ParEGO,128.0,0.0001220703125,115,1.2091975584053705
ParEGO,128.0,0.00034526698300124393,115,1.2091975584053705
ParEGO,128.0,0.0009765625,115,1.2091975584053705
ParEGO,128.0,0.0027621358640099515,115,1.2091975584053705
ParEGO,128.0,0.0078125,115,1.2091975584053705
ParEGO,128.0,0.02209708691207961,115,1.2091975584053705
ParEGO,128.0,0.0625,115,1.2091975584053705
ParEGO,128.0,0.1767766952966369,115,1.2091975584053705
ParEGO,128.0,0.5,110,1.2091959897414803
ParEGO,128.0,1.4142135623730951,100,1.2091811142760898
ParEGO,128.0,4.0,85,1.209181114276083
ParEGO,128.0,11.313708498984761,50,
ParEGO,128.0,32.0,20,
ParEGO,128.0,90.50966799187809,5,
ParEGO,128.0,256.0,0,
ParEGO,128.0,724.0773439350247,0,
ParEGO,128.0,2048.0,0,
ParEGO,128.0,5792.618751480198,0,
ParEGO,128.0,16384.0,0,
ParEGO,128.0,46340.95001184158,0,
ParEGO,362.03867196751236,0.0001220703125,220,1.2099939026185271
ParEGO,362.03867196751236,0.00034526698300124393,220,1.2099939026185271
ParEGO,362.03867196751236,0.0009765625,220,1.2099939026185271
ParEGO,362.03867196751236,0.0027621358640099515,220,1.2099939026185271
ParEGO,362.03867196751236,0.0078125,220,1.2099939026185271
ParEGO,362.03867196751236,0.02209708691207961,220,1.2099939026185271
ParEGO,362.03867196751236,0.0625,215,1.209993902618527
ParEGO,362.03867196751236,0.1767766952966369,215,1.209993902618527
ParEGO,362.03867196751236,0.5,210,1.209993902618527
ParEGO,362.03867196751236,1.4142135623730951,195,1.2099936642397062
ParEGO,362.03867196751236,4.0,160,1.209993664239706
ParEGO,362.03867196751236,11.313708498984761,110,1.2091959897414803
ParEGO,362.03867196751236,32.0,55,1.208675806349525
ParEGO,362.03867196751236,90.50966799187809,20,
ParEGO,362.03867196751236,256.0,5,
ParEGO,362.03867196751236,724.0773439350247,0,
ParEGO,362.03867196751236,2048.0,0,
ParEGO,362.03867196751236,5792.618751480198,0,
ParEGO,362.03867196751236,16384.0,0,
ParEGO,362.03867196751236,46340.95001184158,0,
ParEGO,1024.0,0.0001220703125,445,1.2099971283497564
ParEGO,1024.0,0.00034526698300124393,445,1.2099971283497564
ParEGO,1024.0,0.0009765625,445,1.2099971283497564
ParEGO,1024.0,0.0027621358640099515,445,1.2099971283497564
ParEGO,1024.0,0.0078125,445,1.2099971283497564
ParEGO,1024.0,0.02209708691207961,445,1.2099971283497564
ParEGO,1024.0,0.0625,440,1.2099971283497564
ParEGO,1024.0,0.1767766952966369,440,1.2099971283497564
ParEGO,1024.0,0.5,430,1.209997128349756
ParEGO,1024.0,1.4142135623730951,410,1.209997128349756
ParEGO,1024.0,4.0,355,1.2099971278644686
ParEGO,1024.0,11.313708498984761,255,1.209995516124427
ParEGO,1024.0,32.0,130,1.2099861974411967
ParEGO,1024.0,90.50966799187809,55,1.208675806349525
ParEGO,1024.0,256.0,20,
ParEGO,1024.0,724.0773439350247,5,
ParEGO,1024.0,2048.0,0,
ParEGO,1024.0,5792.618751480198,0,
ParEGO,1024.0,16384.0,0,
ParEGO,1024.0,46340.95001184158,0,
ParEGO,2896.309375740099,0.0001220703125,67760935,
ParEGO,2896.309375740099,0.00034526698300124393,23957105,
ParEGO,2896.309375740099,0.0009765625,8470115,
ParEGO,2896.309375740099,0.0027621358640099515,2994635,
ParEGO,2896.309375740099,0.0078125,1058760,
ParEGO,2896.309375740099,0.02209708691207961,374325,
ParEGO,2896.309375740099,0.0625,132345,
ParEGO,2896.309375740099,0.1767766952966369,46790,
ParEGO,2896.309375740099,0.5,16540,
ParEGO,2896.309375740099,1.4142135623730951,5845,
ParEGO,2896.309375740099,4.0,2065,
ParEGO,2896.309375740099,11.313708498984761,730,
ParEGO,2896.309375740099,32.0,340,1.2099971278644686
ParEGO,2896.309375740099,90.50966799187809,145,1.209993664239706
ParEGO,2896.309375740099,256.0,55,1.208675806349525
ParEGO,2896.309375740099,724.0773439350247,20,
ParEGO,2896.309375740099,2048.0,5,
ParEGO,2896.309375740099,5792.618751480198,0,
ParEGO,2896.309375740099,16384.0,0,
ParEGO,2896.309375740099,46340.95001184158,0,
ParEGO,8192.0,0.0001220703125,284672420,
ParEGO,8192.0,0.00034526698300124393,100646900,
ParEGO,8192.0,0.0009765625,35584050,
ParEGO,8192.0,0.0027621358640099515,12580860,
ParEGO,8192.0,0.0078125,4448005,
ParEGO,8192.0,0.02209708691207961,1572605,
ParEGO,8192.0,0.0625,556000,
ParEGO,8192.0,0.1767766952966369,196575,
ParEGO,8192.0,0.5,69500,
ParEGO,8192.0,1.4142135623730951,24570,
ParEGO,8192.0,4.0,8685,
ParEGO,8192.0,11.313708498984761,3070,
ParEGO,8192.0,32.0,1085,
ParEGO,8192.0,90.50966799187809,400,1.209997128349756
ParEGO,8192.0,256.0,155,1.209993664239706
ParEGO,8192.0,724.0773439350247,55,1.208675806349525
ParEGO,8192.0,2048.0,20,
ParEGO,8192.0,5792.618751480198,5,
ParEGO,8192.0,16384.0,0,
ParEGO,8192.0,46340.95001184158,0,
ParEGO,23170.47500592079,0.0001220703125,898190760,
ParEGO,23170.47500592079,0.00034526698300124393,317558385,
ParEGO,23170.47500592079,0.0009765625,112273845,
ParEGO,23170.47500592079,0.0027621358640099515,39694795,
ParEGO,23170.47500592079,0.0078125,14034230,
ParEGO,23170.47500592079,0.02209708691207961,4961845,
ParEGO,23170.47500592079,0.0625,1754275,
ParEGO,23170.47500592079,0.1767766952966369,620230,
ParEGO,23170.47500592079,0.5,219280,
ParEGO,23170.47500592079,1.4142135623730951,77525,
ParEGO,23170.47500592079,4.0,27410,
ParEGO,23170.47500592079,11.313708498984761,9690,
ParEGO,23170.47500592079,32.0,3425,
ParEGO,23170.47500592079,90.50966799187809,1210,
ParEGO,23170.47500592079,256.0,430,1.209997128349756
ParEGO,23170.47500592079,724.0773439350247,155,1.209993664239706
ParEGO,23170.47500592079,2048.0,55,1.208675806349525
ParEGO,23170.47500592079,5792.618751480198,20,
ParEGO,23170.47500592079,16384.0,5,
ParEGO,23170.47500592079,46340.95001184158,0,
ParEGO,65536.0,0.0001220703125,2633482660,
ParEGO,65536.0,0.00034526698300124393,931076725,
ParEGO,65536.0,0.0009765625,329185330,
ParEGO,65536.0,0.0027621358640099515,116384590,
ParEGO,65536.0,0.0078125,41148165,
ParEGO,65536.0,0.02209708691207961,14548070,
ParEGO,65536.0,0.0625,5143520,
ParEGO,65536.0,0.1767766952966369,1818505,
ParEGO,65536.0,0.5,642940,
ParEGO,65536.0,1.4142135623730951,227310,
ParEGO,65536.0,4.0,80365,
ParEGO,65536.0,11.313708498984761,28410,
ParEGO,65536.0,32.0,10045,
ParEGO,65536.0,90.50966799187809,3550,
ParEGO,65536.0,256.0,1255,
ParEGO,65536.0,724.0773439350247,445,1.2099971283497564
ParEGO,65536.0,2048.0,155,1.209993664239706
ParEGO,65536.0,5792.618751480198,55,1.208675806349525
ParEGO,65536.0,16384.0,20,
ParEGO,65536.0,46340.95001184158,5,
MESMO,0.00048828125,0.0001220703125,20,
MESMO,0.00048828125,0.00034526698300124393,5,
MESMO,0.00048828125,0.0009765625,0,
MESMO,0.00048828125,0.0027621358640099515,0,
MESMO,0.00048828125,0.0078125,0,
MESMO,0.00048828125,0.02209708691207961,0,
MESMO,0.00048828125,0.0625,0,
MESMO,0.00048828125,0.1767766952966369,0,
MESMO,0.00048828125,0.5,0,
MESMO,0.00048828125,1.4142135623730951,0,
MESMO,0.00048828125,4.0,0,
MESMO,0.00048828125,11.313708498984761,0,
MESMO,0.00048828125,32.0,0,
MESMO,0.00048828125,90.50966799187809,0,
MESMO,0.00048828125,256.0,0,
MESMO,0.00048828125,724.0773439350247,0,
MESMO,0.00048828125,2048.0,0,
MESMO,0.00048828125,5792.618751480198,0,
MESMO,0.00048828125,16384.0,0,
MESMO,0.00048828125,46340.95001184158,0,
MESMO,0.0013810679320049757,0.0001220703125,50,
MESMO,0.0013810679320049757,0.00034526698300124393,20,
MESMO,0.0013810679320049757,0.0009765625,5,
MESMO,0.0013810679320049757,0.0027621358640099515,0,
MESMO,0.0013810679320049757,0.0078125,0,
MESMO,0.0013810679320049757,0.02209708691207961,0,
MESMO,0.0013810679320049757,0.0625,0,
MESMO,0.0013810679320049757,0.1767766952966369,0,
MESMO,0.0013810679320049757,0.5,0,
MESMO,0.0013810679320049757,1.4142135623730951,0,
MESMO,0.0013810679320049757,4.0,0,
MESMO,0.0013810679320049757,11.313708498984761,0,
MESMO,0.0013810679320049757,32.0,0,
MESMO,0.0013810679320049757,90.50966799187809,0,
MESMO,0.0013810679320049757,256.0,0,
MESMO,0.0013810679320049757,724.0773439350247,0,
MESMO,0.0013810679320049757,2048.0,0,
MESMO,0.0013810679320049757,5792.618751480198,0,
MESMO,0.0013810679320049757,16384.0,0,
MESMO,0.0013810679320049757,46340.95001184158,0,
MESMO,0.00390625,0.0001220703125,50,
MESMO,0.00390625,0.00034526698300124393,50,
MESMO,0.00390625,0.0009765625,20,
MESMO,0.00390625,0.0027621358640099515,5,
MESMO,0.00390625,0.0078125,0,
MESMO,0.00390625,0.02209708691207961,0,
MESMO,0.00390625,0.0625,0,
MESMO,0.00390625,0.1767766952966369,0,
MESMO,0.00390625,0.5,0,
MESMO,0.00390625,1.4142135623730951,0,
MESMO,0.00390625,4.0,0,
MESMO,0.00390625,11.313708498984761,0,
MESMO,0.00390625,32.0,0,
MESMO,0.00390625,90.50966799187809,0,
MESMO,0.00390625,256.0,0,
MESMO,0.00390625,724.0773439350247,0,
MESMO,0.00390625,2048.0,0,
MESMO,0.00390625,5792.618751480198,0,
MESMO,0.00390625,16384.0,0,
MESMO,0.00390625,46340.95001184158,0,
MESMO,0.011048543456039806,0.0001220703125,50,
MESMO,0.011048543456039806,0.00034526698300124393,50,
MESMO,0.011048543456039806,0.0009765625,50,
MESMO,0.011048543456039806,0.0027621358640099515,20,
MESMO,0.011048543456039806,0.0078125,5,
MESMO,0.011048543456039806,0.02209708691207961,0,
MESMO,0.011048543456039806,0.0625,0,
MESMO,0.011048543456039806,0.1767766952966369,0,
MESMO,0.011048543456039806,0.5,0,
MESMO,0.011048543456039806,1.4142135623730951,0,
MESMO,0.011048543456039806,4.0,0,
MESMO,0.011048543456039806,11.313708498984761,0,
MESMO,0.011048543456039806,32.0,0,
MESMO,0.011048543456039806,90.50966799187809,0,
MESMO,0.011048543456039806,256.0,0,
MESMO,0.011048543456039806,724.0773439350247,0,
MESMO,0.011048543456039806,2048.0,0,
MESMO,0.011048543456039806,5792.618751480198,0,
MESMO,0.011048543456039806,16384.0,0,
MESMO,0.011048543456039806,46340.95001184158,0,
MESMO,0.03125,0.0001220703125,50,
MESMO,0.03125,0.00034526698300124393,50,
MESMO,0.03125,0.0009765625,50,
MESMO,0.03125,0.0027621358640099515,50,
MESMO,0.03125,0.0078125,20,
MESMO,0.03125,0.02209708691207961,5,
MESMO,0.03125,0.0625,0,
MESMO,0.03125,0.1767766952966369,0,
MESMO,0.03125,0.5,0,
MESMO,0.03125,1.4142135623730951,0,
MESMO,0.03125,4.0,0,
MESMO,0.03125,11.313708498984761,0,
MESMO,0.03125,32.0,0,
MESMO,0.03125,90.50966799187809,0,
MESMO,0.03125,256.0,0,
MESMO,0.03125,724.0773439350247,0,
MESMO,0.03125,2048.0,0,
MESMO,0.03125,5792.618751480198,0,
MESMO,0.03125,16384.0,0,
MESMO,0.03125,46340.95001184158,0,
MESMO,0.08838834764831845,0.0001220703125,50,
MESMO,0.08838834764831845,0.00034526698300124393,50,
MESMO,0.08838834764831845,0.0009765625,50,
MESMO,0.08838834764831845,0.0027621358640099515,50,
MESMO,0.08838834764831845,0.0078125,50,
MESMO,0.08838834764831845,0.02209708691207961,20,
MESMO,0.08838834764831845,0.0625,5,
MESMO,0.08838834764831845,0.1767766952966369,0,
MESMO,0.08838834764831845,0.5,0,
MESMO,0.08838834764831845,1.4142135623730951,0,
MESMO,0.08838834764831845,4.0,0,
MESMO,0.08838834764831845,11.313708498984761,0,
MESMO,0.08838834764831845,32.0,0,
MESMO,0.08838834764831845,90.50966799187809,0,
MESMO,0.08838834764831845,256.0,0,
MESMO,0.08838834764831845,724.0773439350247,0,
MESMO,0.08838834764831845,2048.0,0,
MESMO,0.08838834764831845,5792.618751480198,0,
MESMO,0.08838834764831845,16384.0,0,
MESMO,0.08838834764831845,46340.95001184158,0,
MESMO,0.25,0.0001220703125,50,
MESMO,0.25,0.00034526698300124393,50,
MESMO,0.25,0.0009765625,50,
MESMO,0.25,0.0027621358640099515,50,
MESMO,0.25,0.0078125,50,
MESMO,0.25,0.02209708691207961,50,
MESMO,0.25,0.0625,20,
MESMO,0.25,0.1767766952966369,5,
MESMO,0.25,0.5,0,
MESMO,0.25,1.4142135623730951,0,
MESMO,0.25,4.0,0,
MESMO,0.25,11.313708498984761,0,
MESMO,0.25,32.0,0,
MESMO,0.25,90.50966799187809,0,
MESMO,0.25,256.0,0,
MESMO,0.25,724.0773439350247,0,
MESMO,0.25,2048.0,0,
MESMO,0.25,5792.618751480198,0,
MESMO,0.25,16384.0,0,
MESMO,0.25,46340.95001184158,0,
MESMO,0.7071067811865476,0.0001220703125,50,
MESMO,0.7071067811865476,0.00034526698300124393,50,
MESMO,0.7071067811865476,0.0009765625,50,
MESMO,0.7071067811865476,0.0027621358640099515,50,
MESMO,0.7071067811865476,0.0078125,50,
MESMO,0.7071067811865476,0.02209708691207961,50,
MESMO,0.7071067811865476,0.0625,50,
MESMO,0.7071067811865476,0.1767766952966369,20,
MESMO,0.7071067811865476,0.5,5,
MESMO,0.7071067811865476,1.4142135623730951,0,
MESMO,0.7071067811865476,4.0,0,
MESMO,0.7071067811865476,11.313708498984761,0,
MESMO,0.7071067811865476,32.0,0,
MESMO,0.7071067811865476,90.50966799187809,0,
MESMO,0.7071067811865476,256.0,0,
MESMO,0.7071067811865476,724.0773439350247,0,
MESMO,0.7071067811865476,2048.0,0,
MESMO,0.7071067811865476,5792.618751480198,0,
MESMO,0.7071067811865476,16384.0,0,
MESMO,0.7071067811865476,46340.95001184158,0,
MESMO,2.0,0.0001220703125,50,
MESMO,2.0,0.00034526698300124393,50,
MESMO,2.0,0.0009765625,50,
MESMO,2.0,0.0027621358640099515,50,
MESMO,2.0,0.0078125,50,
MESMO,2.0,0.02209708691207961,50,
MESMO,2.0,0.0625,50,
MESMO,2.0,0.1767766952966369,50,
MESMO,2.0,0.5,20,
MESMO,2.0,1.4142135623730951,5,
MESMO,2.0,4.0,0,
MESMO,2.0,11.313708498984761,0,
MESMO,2.0,32.0,0,
MESMO,2.0,90.50966799187809,0,
MESMO,2.0,256.0,0,
MESMO,2.0,724.0773439350247,0,
MESMO,2.0,2048.0,0,
MESMO,2.0,5792.618751480198,0,
MESMO,2.0,16384.0,0,
MESMO,2.0,46340.95001184158,0,
MESMO,5.656854249492381,0.0001220703125,50,
MESMO,5.656854249492381,0.00034526698300124393,50,
MESMO,5.656854249492381,0.0009765625,50,
MESMO,5.656854249492381,0.0027621358640099515,50,
MESMO,5.656854249492381,0.0078125,50,
MESMO,5.656854249492381,0.02209708691207961,50,
MESMO,5.656854249492381,0.0625,50,
MESMO,5.656854249492381,0.1767766952966369,50,
MESMO,5.656854249492381,0.5,50,
MESMO,5.656854249492381,1.4142135623730951,20,
MESMO,5.656854249492381,4.0,5,
MESMO,5.656854249492381,11.313708498984761,0,
MESMO,5.656854249492381,32.0,0,
MESMO,5.656854249492381,90.50966799187809,0,
MESMO,5.656854249492381,256.0,0,
MESMO,5.656854249492381,724.0773439350247,0,
MESMO,5.656854249492381,2048.0,0,
MESMO,5.656854249492381,5792.618751480198,0,
MESMO,5.656854249492381,16384.0,0,
MESMO,5.656854249492381,46340.95001184158,0,
MESMO,16.0,0.0001220703125,60,1.034758759816211
MESMO,16.0,0.00034526698300124393,60,1.034758759816211
MESMO,16.0,0.0009765625,60,1.034758759816211
MESMO,16.0,0.0027621358640099515,60,1.034758759816211
MESMO,16.0,0.0078125,60,1.034758759816211
MESMO,16.0,0.02209708691207961,60,1.034758759816211
MESMO,16.0,0.0625,60,1.034758759816211
MESMO,16.0,0.1767766952966369,60,1.034758759816211
MESMO,16.0,0.5,55,1.012371839313743
MESMO,16.0,1.4142135623730951,50,
MESMO,16.0,4.0,20,
MESMO,16.0,11.313708498984761,5,
MESMO,16.0,32.0,0,
MESMO,16.0,90.50966799187809,0,
MESMO,16.0,256.0,0,
MESMO,16.0,724.0773439350247,0,
MESMO,16.0,2048.0,0,
MESMO,16.0,5792.618751480198,0,
MESMO,16.0,16384.0,0,
MESMO,16.0,46340.95001184158,0,
MESMO,45.254833995939045,0.0001220703125,80,1.0736860988801686
MESMO,45.254833995939045,0.00034526698300124393,80,1.0736860988801686
MESMO,45.254833995939045,0.0009765625,80,1.0736860988801686
MESMO,45.254833995939045,0.0027621358640099515,80,1.0736860988801686
MESMO,45.254833995939045,0.0078125,80,1.0736860988801686
MESMO,45.254833995939045,0.02209708691207961,80,1.0736860988801686
MESMO,45.254833995939045,0.0625,80,1.0736860988801686
MESMO,45.254833995939045,0.1767766952966369,80,1.0736860988801686
MESMO,45.254833995939045,0.5,75,1.0736860988801686
MESMO,45.254833995939045,1.4142135623730951,65,1.0715110360918434
MESMO,45.254833995939045,4.0,50,
MESMO,45.254833995939045,11.313708498984761,20,
MESMO,45.254833995939045,32.0,5,
MESMO,45.254833995939045,90.50966799187809,0,
MESMO,45.254833995939045,256.0,0,
MESMO,45.254833995939045,724.0773439350247,0,
MESMO,45.254833995939045,2048.0,0,
MESMO,45.254833995939045,5792.618751480198,0,
MESMO,45.254833995939045,16384.0,0,
MESMO,45.254833995939045,46340.95001184158,0,
MESMO,128.0,0.0001220703125,150,1.0904527399306094
MESMO,128.0,0.00034526698300124393,150,1.0904527399306094
MESMO,128.0,0.0009765625,150,1.0904527399306094
MESMO,128.0,0.0027621358640099515,150,1.0904527399306094
MESMO,128.0,0.0078125,150,1.0904527399306094
MESMO,128.0,0.02209708691207961,150,1.0904527399306094
MESMO,128.0,0.0625,145,1.0904511485381865
MESMO,128.0,0.1767766952966369,145,1.0904511485381865
MESMO,128.0,0.5,140,1.0904511485381865
MESMO,128.0,1.4142135623730951,120,1.0904511485381865
MESMO,128.0,4.0,90,1.0904511485381858
MESMO,128.0,11.313708498984761,50,
MESMO,128.0,32.0,20,
MESMO,128.0,90.50966799187809,5,
MESMO,128.0,256.0,0,
MESMO,128.0,724.0773439350247,0,
MESMO,128.0,2048.0,0,
MESMO,128.0,5792.618751480198,0,
MESMO,128.0,16384.0,0,
MESMO,128.0,46340.95001184158,0,
MESMO,362.03867196751236,0.0001220703125,335,1.1067437856800648
MESMO,362.03867196751236,0.00034526698300124393,335,1.1067437856800648
MESMO,362.03867196751236,0.0009765625,335,1.1067437856800648
MESMO,362.03867196751236,0.0027621358640099515,335,1.1067437856800648
MESMO,362.03867196751236,0.0078125,335,1.1067437856800648
MESMO,362.03867196751236,0.02209708691207961,330,1.1067437856800637
MESMO,362.03867196751236,0.0625,330,1.1067437856800637
MESMO,362.03867196751236,0.1767766952966369,325,1.1067437856800637
MESMO,362.03867196751236,0.5,310,1.1046375423467314
MESMO,362.03867196751236,1.4142135623730951,270,1.1046375423467307
MESMO,362.03867196751236,4.0,205,1.1030968229422415
MESMO,362.03867196751236,11.313708498984761,120,1.0904511485381865
MESMO,362.03867196751236,32.0,55,1.012371839313743
MESMO,362.03867196751236,90.50966799187809,20,
MESMO,362.03867196751236,256.0,5,
MESMO,362.03867196751236,724.0773439350247,0,
MESMO,362.03867196751236,2048.0,0,
MESMO,362.03867196751236,5792.618751480198,0,
MESMO,362.03867196751236,16384.0,0,
MESMO,362.03867196751236,46340.95001184158,0,
MESMO,1024.0,0.0001220703125,18836150,
MESMO,1024.0,0.00034526698300124393,6659585,
MESMO,1024.0,0.0009765625,2354515,
MESMO,1024.0,0.0027621358640099515,832445,
MESMO,1024.0,0.0078125,294310,
MESMO,1024.0,0.02209708691207961,104055,
MESMO,1024.0,0.0625,36785,
MESMO,1024.0,0.1767766952966369,13005,
MESMO,1024.0,0.5,4595,
MESMO,1024.0,1.4142135623730951,1625,
MESMO,1024.0,4.0,570,
MESMO,1024.0,11.313708498984761,305,1.104637542346731
MESMO,1024.0,32.0,140,1.0904511485381865
MESMO,1024.0,90.50966799187809,55,1.012371839313743
MESMO,1024.0,256.0,20,
MESMO,1024.0,724.0773439350247,5,
MESMO,1024.0,2048.0,0,
MESMO,1024.0,5792.618751480198,0,
MESMO,1024.0,16384.0,0,
MESMO,1024.0,46340.95001184158,0,
MESMO,2896.309375740099,0.0001220703125,95525940,
MESMO,2896.309375740099,0.00034526698300124393,33773520,
MESMO,2896.309375740099,0.0009765625,11940740,
MESMO,2896.309375740099,0.0027621358640099515,4221690,
MESMO,2896.309375740099,0.0078125,1492590,
MESMO,2896.309375740099,0.02209708691207961,527710,
MESMO,2896.309375740099,0.0625,186570,
MESMO,2896.309375740099,0.1767766952966369,65960,
MESMO,2896.309375740099,0.5,23320,
MESMO,2896.309375740099,1.4142135623730951,8245,
MESMO,2896.309375740099,4.0,2915,
MESMO,2896.309375740099,11.313708498984761,1030,
MESMO,2896.309375740099,32.0,385,1.1067437856800657
MESMO,2896.309375740099,90.50966799187809,150,1.0904527399306094
MESMO,2896.309375740099,256.0,55,1.012371839313743
MESMO,2896.309375740099,724.0773439350247,20,
MESMO,2896.309375740099,2048.0,5,
MESMO,2896.309375740099,5792.618751480198,0,
MESMO,2896.309375740099,16384.0,0,
MESMO,2896.309375740099,46340.95001184158,0,
MESMO,8192.0,0.0001220703125,312437430,
MESMO,8192.0,0.00034526698300124393,110463310,
MESMO,8192.0,0.0009765625,39054675,
MESMO,8192.0,0.0027621358640099515,13807910,
MESMO,8192.0,0.0078125,4881830,
MESMO,8192.0,0.02209708691207961,1725985,
MESMO,8192.0,0.0625,610225,
MESMO,8192.0,0.1767766952966369,215745,
MESMO,8192.0,0.5,76275,
MESMO,8192.0,1.4142135623730951,26965,
MESMO,8192.0,4.0,9530,
MESMO,8192.0,11.313708498984761,3370,
MESMO,8192.0,32.0,1190,
MESMO,8192.0,90.50966799187809,425,1.1103248915205934
MESMO,8192.0,256.0,155,1.0904527399306094
MESMO,8192.0,724.0773439350247,55,1.012371839313743
MESMO,8192.0,2048.0,20,
MESMO,8192.0,5792.618751480198,5,
MESMO,8192.0,16384.0,0,
MESMO,8192.0,46340.95001184158,0,
MESMO,23170.47500592079,0.0001220703125,925955765,
MESMO,23170.47500592079,0.00034526698300124393,327374800,
MESMO,23170.47500592079,0.0009765625,115744470,
MESMO,23170.47500592079,0.0027621358640099515,40921850,
MESMO,23170.47500592079,0.0078125,14468055,
MESMO,23170.47500592079,0.02209708691207961,5115230,
MESMO,23170.47500592079,0.0625,1808505,
MESMO,23170.47500592079,0.1767766952966369,639400,
MESMO,23170.47500592079,0.5,226060,
MESMO,23170.47500592079,1.4142135623730951,79925,
MESMO,23170.47500592079,4.0,28255,
MESMO,23170.47500592079,11.313708498984761,9990,
MESMO,23170.47500592079,32.0,3530,
MESMO,23170.47500592079,90.50966799187809,1245,
MESMO,23170.47500592079,256.0,440,1.1122456168927612
MESMO,23170.47500592079,724.0773439350247,155,1.0904527399306094
MESMO,23170.47500592079,2048.0,55,1.012371839313743
MESMO,23170.47500592079,5792.618751480198,20,
MESMO,23170.47500592079,16384.0,5,
MESMO,23170.47500592079,46340.95001184158,0,
MESMO,65536.0,0.0001220703125,2661247670,
MESMO,65536.0,0.00034526698300124393,940893135,
MESMO,65536.0,0.0009765625,332655955,
MESMO,65536.0,0.0027621358640099515,117611640,
MESMO,65536.0,0.0078125,41581990,
MESMO,65536.0,0.02209708691207961,14701455,
MESMO,65536.0,0.0625,5197745,
MESMO,65536.0,0.1767766952966369,1837680,
MESMO,65536.0,0.5,649715,
MESMO,65536.0,1.4142135623730951,229710,
MESMO,65536.0,4.0,81210,
MESMO,65536.0,11.313708498984761,28710,
MESMO,65536.0,32.0,10150,
MESMO,65536.0,90.50966799187809,3585,
MESMO,65536.0,256.0,1265,
MESMO,65536.0,724.0773439350247,445,1.1122456168927612
MESMO,65536.0,2048.0,155,1.0904527399306094
MESMO,65536.0,5792.618751480198,55,1.012371839313743
MESMO,65536.0,16384.0,20,
MESMO,65536.0,46340.95001184158,5,
NSGA2,0.00048828125,0.0001220703125,20,
NSGA2,0.00048828125,0.00034526698300124393,5,
NSGA2,0.00048828125,0.0009765625,0,
NSGA2,0.00048828125,0.0027621358640099515,0,
NSGA2,0.00048828125,0.0078125,0,
NSGA2,0.00048828125,0.02209708691207961,0,
NSGA2,0.00048828125,0.0625,0,
NSGA2,0.00048828125,0.1767766952966369,0,
NSGA2,0.00048828125,0.5,0,
NSGA2,0.00048828125,1.4142135623730951,0,
NSGA2,0.00048828125,4.0,0,
NSGA2,0.00048828125,11.313708498984761,0,
NSGA2,0.00048828125,32.0,0,
NSGA2,0.00048828125,90.50966799187809,0,
NSGA2,0.00048828125,256.0,0,
NSGA2,0.00048828125,724.0773439350247,0,
NSGA2,0.00048828125,2048.0,0,
NSGA2,0.00048828125,5792.618751480198,0,
NSGA2,0.00048828125,16384.0,0,
NSGA2,0.00048828125,46340.95001184158,0,
NSGA2,0.0013810679320049757,0.0001220703125,50,
NSGA2,0.0013810679320049757,0.00034526698300124393,20,
NSGA2,0.0013810679320049757,0.0009765625,5,
NSGA2,0.0013810679320049757,0.0027621358640099515,0,
NSGA2,0.0013810679320049757,0.0078125,0,
NSGA2,0.0013810679320049757,0.02209708691207961,0,
NSGA2,0.0013810679320049757,0.0625,0,
NSGA2,0.0013810679320049757,0.1767766952966369,0,
NSGA2,0.0013810679320049757,0.5,0,
NSGA2,0.0013810679320049757,1.4142135623730951,0,
NSGA2,0.0013810679320049757,4.0,0,
NSGA2,0.0013810679320049757,11.313708498984761,0,
NSGA2,0.0013810679320049757,32.0,0,
NSGA2,0.0013810679320049757,90.50966799187809,0,
NSGA2,0.0013810679320049757,256.0,0,
NSGA2,0.0013810679320049757,724.0773439350247,0,
NSGA2,0.0013810679320049757,2048.0,0,
NSGA2,0.0013810679320049757,5792.618751480198,0,
NSGA2,0.0013810679320049757,16384.0,0,
NSGA2,0.0013810679320049757,46340.95001184158,0,
NSGA2,0.00390625,0.0001220703125,50,
NSGA2,0.00390625,0.00034526698300124393,50,
NSGA2,0.00390625,0.0009765625,20,
NSGA2,0.00390625,0.0027621358640099515,5,
NSGA2,0.00390625,0.0078125,0,
NSGA2,0.00390625,0.02209708691207961,0,
NSGA2,0.00390625,0.0625,0,
