0.01821523	0.13571517	0.09332153	0.18614093	-0.02859433	-0.01889819	-0.03718337	-0.41867350	-0.28725781	0.04928181	0.07143666	-0.00111807	-0.11586866	-0.11828482	0.70000000	0.70000000	-0.40000000	-0.50000000	0.08127470	-0.14893474	-0.20681392	0.00952012	-0.02599013	-0.00456872	0.00299051	-0.40135312	-0.30518924	0.05287374	0.06186360	0.04341519	0.09470859	0.09451552	-0.20000000	0.30000000	-0.10000000	-0.10000000	0.09984309	-0.06193399	-0.04353447	-0.13201097	0.04378155	0.06444347	0.07185754	-0.37401005	0.08616167	0.05260792	0.04023765	0.05880673	0.05040319	0.05175053	0.10000000	0.70000000	-0.50000000	-0.60000000
0.02745543	-0.04524873	-0.04291090	-0.06230128	-0.12891394	-0.07001364	-0.11743829	-0.63742214	-0.27024533	0.02812115	0.04537559	-0.00485391	-0.13216457	-0.13324136	0.60000000	0.20000000	-0.50000000	-0.60000000	0.03611802	-0.33676127	-0.41064932	-0.38056714	0.10850901	0.08432713	0.06455329	-0.42792501	-0.13838250	0.03824903	0.03770771	0.03329658	-0.00066307	-0.00148772	-0.10000000	0.20000000	0.30000000	0.60000000	0.10004594	-0.13988142	-0.01285292	-0.03798028	0.13447306	0.12335653	0.08379714	-0.17606833	0.02964120	0.05501138	0.05942236	0.07038125	0.02680762	0.02707523	-0.30000000	0.70000000	0.50000000	-0.10000000
0.03743570	0.03748052	-0.06139010	0.10757453	-0.16881104	-0.10973778	-0.15684601	-0.42321430	-0.30155608	0.04385304	0.03186338	0.05346910	0.05549889	0.05500854	-0.20000000	-0.30000000	0.50000000	0.50000000	0.03119966	-0.17841590	-0.30907451	-0.27544341	-0.09907821	-0.04024900	-0.01199502	-0.48166375	-0.29865484	0.03752778	0.04172422	0.05127393	0.01679588	0.01619789	0.60000000	0.40000000	-0.40000000	-0.40000000	0.10289084	0.23665836	0.36747272	-0.01159012	-0.17031103	-0.12376121	-0.10888820	-0.13033938	0.10571233	0.06438750	0.06458796	0.08471378	0.05614248	0.05625588	0.30000000	0.10000000	0.40000000	0.50000000
0.02840213	-0.06680035	-0.13616140	-0.01224734	-0.02017189	-0.03066013	-0.10728076	-0.42155875	-0.24810547	0.03928252	0.03573640	0.01523219	-0.07805194	-0.07889262	-0.30000000	0.30000000	0.00000000	0.00000000	0.05293382	-0.32468133	-0.39053156	-0.56317605	0.00231407	-0.00203850	-0.01732606	-0.29686963	-0.07639086	0.02816888	0.04785964	0.04841799	-0.02831535	-0.02903364	-0.10000000	0.30000000	0.20000000	0.40000000	0.09935485	0.07833416	0.16492045	0.00687701	-0.06475671	-0.05427944	-0.05682023	-0.48750057	-0.05221521	0.02531242	0.04127926	0.03877155	-0.03427021	-0.03460449	-0.10000000	-0.10000000	-0.20000000	-0.20000000
0.03504638	0.08667121	0.10722640	0.14889613	-0.32062188	-0.28979874	-0.52761906	-0.40417515	-0.28347975	0.04412062	0.04929035	0.04112406	-0.01461043	-0.01534018	0.60000000	0.40000000	-0.50000000	-0.30000000	0.08722465	-0.12345375	-0.21426426	-0.42282261	0.16119694	0.11422123	0.05606422	-0.55825992	-0.21007204	0.01848826	0.03460148	0.02621728	-0.04325610	-0.04448896	0.00000000	-0.30000000	0.00000000	0.10000000	0.09863194	0.05934076	0.10079786	-0.22343702	-0.07156314	-0.04564633	0.01384563	-0.66726744	-0.02791722	0.04261258	0.03493830	0.05812640	0.03063479	0.03072907	0.30000000	0.40000000	-0.60000000	-0.50000000
0.02885853	-0.13286395	-0.20096755	-0.02755836	-0.31943983	-0.27501613	-0.39085930	-0.47548821	-0.17445449	0.03586828	0.06289658	0.01458534	-0.06732099	-0.06867859	0.50000000	0.80000000	-0.10000000	-0.10000000	0.05671097	-0.30943079	-0.32464460	-0.33391675	-0.04097906	-0.03199017	-0.05367418	-0.49639424	-0.31036605	0.01681157	0.02383745	0.04222734	-0.05670168	-0.05735470	-0.40000000	0.60000000	0.50000000	0.00000000	0.08635883	0.00958905	0.11359586	-0.15321793	0.01305350	0.03348997	-0.01065642	-0.62814786	-0.24036548	0.06494577	0.07402455	0.09538338	0.04369949	0.04365722	0.20000000	0.80000000	0.40000000	-0.10000000
0.02511404	0.06541871	-0.04888795	0.13501647	-0.22302620	-0.15398391	-0.22506477	-0.48339889	-0.25920216	0.06205011	0.06470972	0.01086638	-0.07431899	-0.07642032	0.20000000	-0.30000000	0.50000000	0.50000000	0.07410207	-0.14147309	-0.24731564	-0.19948512	0.07236124	0.03773649	0.00985283	-0.19182909	-0.06105677	0.02571052	0.05426064	0.04013013	-0.04880852	-0.05032258	0.10000000	-0.20000000	-0.20000000	0.20000000	0.07774495	0.30766510	0.52225669	0.11515476	-0.01681935	-0.02702656	0.04545131	-0.38398325	-0.11826813	0.06569128	0.04591295	0.08265672	0.07601063	0.07587329	0.70000000	-0.10000000	0.10000000	0.60000000
0.05861779	0.22507919	0.17398997	0.19942841	-0.08622876	-0.03523660	-0.02843436	-0.20764812	-0.00806797	0.04128081	0.02897465	-0.01006565	-0.13130347	-0.13347005	0.20000000	-0.10000000	-0.30000000	0.00000000	0.08415197	-0.03522263	-0.16061445	0.03710894	0.19569161	0.16385466	0.15023477	-0.40565348	-0.33725109	0.03245802	0.04508639	0.04996618	-0.01591556	-0.01715695	0.20000000	0.20000000	-0.30000000	-0.30000000	0.10171578	0.09451068	0.05782376	-0.13486144	-0.08411254	-0.04577635	-0.06939909	-0.64603303	-0.10154832	0.05978750	0.05208149	0.07634683	0.06259047	0.06335180	0.20000000	0.40000000	-0.20000000	-0.20000000
0.01981976	0.07222078	-0.01036308	0.09435103	-0.01119808	-0.01613628	-0.04928221	-0.25155545	0.02182376	0.04768394	0.05162929	0.00244778	-0.10518063	-0.10740515	0.40000000	0.20000000	0.10000000	0.10000000	0.00037704	-0.29194453	-0.37137947	-0.24301031	-0.03433668	-0.03522046	-0.06022973	-0.19392568	-0.13694892	0.04690672	0.06364588	0.06257525	0.04444837	0.04331812	0.70000000	0.50000000	-0.30000000	-0.30000000	0.10352492	0.09080686	0.17518005	-0.02899253	0.11063714	0.10977258	0.11668355	-0.66656581	-0.18963686	0.04588535	0.05796527	0.06496580	0.02041319	0.02066582	0.50000000	0.20000000	-0.60000000	-0.50000000
0.04312717	0.18318567	0.06777176	0.25481180	0.11907770	0.13071712	0.15314977	-0.18337536	0.12396674	0.05000557	0.04664748	0.01718165	-0.06024748	-0.06238554	0.50000000	0.10000000	0.00000000	0.10000000	0.05549966	-0.10750461	-0.22593645	-0.24664493	0.09292201	0.05720298	-0.00391336	-0.17626988	-0.18351198	0.02839416	0.05965104	0.04477603	-0.05328835	-0.05472892	-0.20000000	0.10000000	0.20000000	-0.20000000	0.11321104	0.12219782	0.23856120	-0.09370677	-0.00773501	-0.01663779	-0.03615550	-0.76406326	-0.22799375	0.06111772	0.04420206	0.07478390	0.08376041	0.08116140	0.30000000	0.60000000	0.00000000	-0.40000000
