algo,time_budget,eval_time,n_eval,HV
ParEGO,2048.0,16384.0,0,
ParEGO,2048.0,32768.0,0,
ParEGO,2048.0,65536.0,0,
ParEGO,2048.0,131072.0,0,
ParEGO,4096.0,0.125,65390,1.0733834076497029
ParEGO,4096.0,0.25,32695,1.0733834076497029
ParEGO,4096.0,0.5,16345,1.0733834076497029
ParEGO,4096.0,1.0,8170,1.0733834076497029
ParEGO,4096.0,2.0,4085,1.0733834076497029
ParEGO,4096.0,4.0,2040,1.0733834076497029
ParEGO,4096.0,8.0,1020,1.0733834076497029
ParEGO,4096.0,16.0,510,1.0733834076497029
ParEGO,4096.0,32.0,370,1.0458570339689734
ParEGO,4096.0,64.0,240,0.964136592395151
ParEGO,4096.0,128.0,140,0.8974426371960164
ParEGO,4096.0,256.0,75,0.2827225893682597
ParEGO,4096.0,512.0,40,
ParEGO,4096.0,1024.0,20,
ParEGO,4096.0,2048.0,10,
ParEGO,4096.0,4096.0,5,
ParEGO,4096.0,8192.0,0,
ParEGO,4096.0,16384.0,0,
ParEGO,4096.0,32768.0,0,
ParEGO,4096.0,65536.0,0,
ParEGO,4096.0,131072.0,0,
ParEGO,8192.0,0.125,229230,1.0733834076497029
ParEGO,8192.0,0.25,114615,1.0733834076497029
ParEGO,8192.0,0.5,57305,1.0733834076497029
ParEGO,8192.0,1.0,28650,1.0733834076497029
ParEGO,8192.0,2.0,14325,1.0733834076497029
ParEGO,8192.0,4.0,7160,1.0733834076497029
ParEGO,8192.0,8.0,3580,1.0733834076497029
ParEGO,8192.0,16.0,1790,1.0733834076497029
ParEGO,8192.0,32.0,895,1.0733834076497029
ParEGO,8192.0,64.0,460,1.061329746834552
ParEGO,8192.0,128.0,270,0.9896172060295948
ParEGO,8192.0,256.0,150,0.9181009837646688
ParEGO,8192.0,512.0,75,0.2827225893682597
ParEGO,8192.0,1024.0,40,
ParEGO,8192.0,2048.0,20,
ParEGO,8192.0,4096.0,10,
ParEGO,8192.0,8192.0,5,
ParEGO,8192.0,16384.0,0,
ParEGO,8192.0,32768.0,0,
ParEGO,8192.0,65536.0,0,
ParEGO,8192.0,131072.0,0,
ParEGO,16384.0,0.125,556910,1.0733834076497029
ParEGO,16384.0,0.25,278455,1.0733834076497029
ParEGO,16384.0,0.5,139225,1.0733834076497029
ParEGO,16384.0,1.0,69610,1.0733834076497029
ParEGO,16384.0,2.0,34805,1.0733834076497029
ParEGO,16384.0,4.0,17400,1.0733834076497029
ParEGO,16384.0,8.0,8700,1.0733834076497029
ParEGO,16384.0,16.0,4350,1.0733834076497029
ParEGO,16384.0,32.0,2175,1.0733834076497029
ParEGO,16384.0,64.0,1085,1.0733834076497029
ParEGO,16384.0,128.0,540,1.0733834076497029
ParEGO,16384.0,256.0,290,0.9901307415743424
ParEGO,16384.0,512.0,150,0.9181009837646688
ParEGO,16384.0,1024.0,75,0.2827225893682597
ParEGO,16384.0,2048.0,40,
ParEGO,16384.0,4096.0,20,
ParEGO,16384.0,8192.0,10,
ParEGO,16384.0,16384.0,5,
ParEGO,16384.0,32768.0,0,
ParEGO,16384.0,65536.0,0,
ParEGO,16384.0,131072.0,0,
ParEGO,32768.0,0.125,1212270,1.0733834076497029
ParEGO,32768.0,0.25,606135,1.0733834076497029
ParEGO,32768.0,0.5,303065,1.0733834076497029
ParEGO,32768.0,1.0,151530,1.0733834076497029
ParEGO,32768.0,2.0,75765,1.0733834076497029
ParEGO,32768.0,4.0,37880,1.0733834076497029
ParEGO,32768.0,8.0,18940,1.0733834076497029
ParEGO,32768.0,16.0,9470,1.0733834076497029
ParEGO,32768.0,32.0,4735,1.0733834076497029
ParEGO,32768.0,64.0,2365,1.0733834076497029
ParEGO,32768.0,128.0,1180,1.0733834076497029
ParEGO,32768.0,256.0,590,1.0733834076497029
ParEGO,32768.0,512.0,305,1.010301944112171
ParEGO,32768.0,1024.0,155,0.9263413202770464
ParEGO,32768.0,2048.0,75,0.2827225893682597
ParEGO,32768.0,4096.0,40,
ParEGO,32768.0,8192.0,20,
ParEGO,32768.0,16384.0,10,
ParEGO,32768.0,32768.0,5,
ParEGO,32768.0,65536.0,0,
ParEGO,32768.0,131072.0,0,
ParEGO,65536.0,0.125,2522990,1.0733834076497029
ParEGO,65536.0,0.25,1261495,1.0733834076497029
ParEGO,65536.0,0.5,630745,1.0733834076497029
ParEGO,65536.0,1.0,315370,1.0733834076497029
ParEGO,65536.0,2.0,157685,1.0733834076497029
ParEGO,65536.0,4.0,78840,1.0733834076497029
ParEGO,65536.0,8.0,39420,1.0733834076497029
ParEGO,65536.0,16.0,19710,1.0733834076497029
ParEGO,65536.0,32.0,9855,1.0733834076497029
ParEGO,65536.0,64.0,4925,1.0733834076497029
ParEGO,65536.0,128.0,2460,1.0733834076497029
ParEGO,65536.0,256.0,1230,1.0733834076497029
ParEGO,65536.0,512.0,615,1.0733834076497029
ParEGO,65536.0,1024.0,310,1.0103527808516433
ParEGO,65536.0,2048.0,155,0.9263413202770464
ParEGO,65536.0,4096.0,75,0.2827225893682597
ParEGO,65536.0,8192.0,40,
ParEGO,65536.0,16384.0,20,
ParEGO,65536.0,32768.0,10,
ParEGO,65536.0,65536.0,5,
ParEGO,65536.0,131072.0,0,
ParEGO,131072.0,0.125,5144430,1.0733834076497029
ParEGO,131072.0,0.25,2572215,1.0733834076497029
ParEGO,131072.0,0.5,1286105,1.0733834076497029
ParEGO,131072.0,1.0,643050,1.0733834076497029
ParEGO,131072.0,2.0,321525,1.0733834076497029
ParEGO,131072.0,4.0,160760,1.0733834076497029
ParEGO,131072.0,8.0,80380,1.0733834076497029
ParEGO,131072.0,16.0,40190,1.0733834076497029
ParEGO,131072.0,32.0,20095,1.0733834076497029
ParEGO,131072.0,64.0,10045,1.0733834076497029
ParEGO,131072.0,128.0,5020,1.0733834076497029
ParEGO,131072.0,256.0,2510,1.0733834076497029
ParEGO,131072.0,512.0,1255,1.0733834076497029
ParEGO,131072.0,1024.0,625,1.0733834076497029
ParEGO,131072.0,2048.0,315,1.0103527808516433
ParEGO,131072.0,4096.0,155,0.9263413202770464
ParEGO,131072.0,8192.0,75,0.2827225893682597
ParEGO,131072.0,16384.0,40,
ParEGO,131072.0,32768.0,20,
ParEGO,131072.0,65536.0,10,
ParEGO,131072.0,131072.0,5,
ParEGO,262144.0,0.125,10387310,1.0733834076497029
ParEGO,262144.0,0.25,5193655,1.0733834076497029
ParEGO,262144.0,0.5,2596825,1.0733834076497029
ParEGO,262144.0,1.0,1298410,1.0733834076497029
ParEGO,262144.0,2.0,649205,1.0733834076497029
ParEGO,262144.0,4.0,324600,1.0733834076497029
ParEGO,262144.0,8.0,162300,1.0733834076497029
ParEGO,262144.0,16.0,81150,1.0733834076497029
ParEGO,262144.0,32.0,40575,1.0733834076497029
ParEGO,262144.0,64.0,20285,1.0733834076497029
ParEGO,262144.0,128.0,10140,1.0733834076497029
ParEGO,262144.0,256.0,5070,1.0733834076497029
ParEGO,262144.0,512.0,2535,1.0733834076497029
ParEGO,262144.0,1024.0,1265,1.0733834076497029
ParEGO,262144.0,2048.0,630,1.0733834076497029
ParEGO,262144.0,4096.0,315,1.0103527808516433
ParEGO,262144.0,8192.0,155,0.9263413202770464
ParEGO,262144.0,16384.0,75,0.2827225893682597
ParEGO,262144.0,32768.0,40,
ParEGO,262144.0,65536.0,20,
ParEGO,262144.0,131072.0,10,
ParEGO,524288.0,0.125,20873070,1.0733834076497029
ParEGO,524288.0,0.25,10436535,1.0733834076497029
ParEGO,524288.0,0.5,5218265,1.0733834076497029
ParEGO,524288.0,1.0,2609130,1.0733834076497029
ParEGO,524288.0,2.0,1304565,1.0733834076497029
ParEGO,524288.0,4.0,652280,1.0733834076497029
ParEGO,524288.0,8.0,326140,1.0733834076497029
ParEGO,524288.0,16.0,163070,1.0733834076497029
ParEGO,524288.0,32.0,81535,1.0733834076497029
ParEGO,524288.0,64.0,40765,1.0733834076497029
ParEGO,524288.0,128.0,20380,1.0733834076497029
ParEGO,524288.0,256.0,10190,1.0733834076497029
ParEGO,524288.0,512.0,5095,1.0733834076497029
ParEGO,524288.0,1024.0,2545,1.0733834076497029
ParEGO,524288.0,2048.0,1270,1.0733834076497029
ParEGO,524288.0,4096.0,635,1.0733834076497029
ParEGO,524288.0,8192.0,315,1.0103527808516433
ParEGO,524288.0,16384.0,155,0.9263413202770464
ParEGO,524288.0,32768.0,75,0.2827225893682597
ParEGO,524288.0,65536.0,40,
ParEGO,524288.0,131072.0,20,
ParEGO,1048576.0,0.125,41844590,1.0733834076497029
ParEGO,1048576.0,0.25,20922295,1.0733834076497029
ParEGO,1048576.0,0.5,10461145,1.0733834076497029
ParEGO,1048576.0,1.0,5230570,1.0733834076497029
ParEGO,1048576.0,2.0,2615285,1.0733834076497029
ParEGO,1048576.0,4.0,1307640,1.0733834076497029
ParEGO,1048576.0,8.0,653820,1.0733834076497029
ParEGO,1048576.0,16.0,326910,1.0733834076497029
ParEGO,1048576.0,32.0,163455,1.0733834076497029
ParEGO,1048576.0,64.0,81725,1.0733834076497029
ParEGO,1048576.0,128.0,40860,1.0733834076497029
ParEGO,1048576.0,256.0,20430,1.0733834076497029
ParEGO,1048576.0,512.0,10215,1.0733834076497029
ParEGO,1048576.0,1024.0,5105,1.0733834076497029
ParEGO,1048576.0,2048.0,2550,1.0733834076497029
ParEGO,1048576.0,4096.0,1275,1.0733834076497029
ParEGO,1048576.0,8192.0,635,1.0733834076497029
ParEGO,1048576.0,16384.0,315,1.0103527808516433
ParEGO,1048576.0,32768.0,155,0.9263413202770464
ParEGO,1048576.0,65536.0,75,0.2827225893682597
ParEGO,1048576.0,131072.0,40,
MESMO,1.0,0.125,40,
MESMO,1.0,0.25,20,
MESMO,1.0,0.5,10,
MESMO,1.0,1.0,5,
MESMO,1.0,2.0,0,
MESMO,1.0,4.0,0,
MESMO,1.0,8.0,0,
MESMO,1.0,16.0,0,
MESMO,1.0,32.0,0,
MESMO,1.0,64.0,0,
MESMO,1.0,128.0,0,
MESMO,1.0,256.0,0,
MESMO,1.0,512.0,0,
MESMO,1.0,1024.0,0,
MESMO,1.0,2048.0,0,
MESMO,1.0,4096.0,0,
MESMO,1.0,8192.0,0,
MESMO,1.0,16384.0,0,
MESMO,1.0,32768.0,0,
MESMO,1.0,65536.0,0,
MESMO,1.0,131072.0,0,
MESMO,2.0,0.125,50,
MESMO,2.0,0.25,40,
MESMO,2.0,0.5,20,
MESMO,2.0,1.0,10,
MESMO,2.0,2.0,5,
MESMO,2.0,4.0,0,
MESMO,2.0,8.0,0,
MESMO,2.0,16.0,0,
MESMO,2.0,32.0,0,
MESMO,2.0,64.0,0,
MESMO,2.0,128.0,0,
MESMO,2.0,256.0,0,
MESMO,2.0,512.0,0,
MESMO,2.0,1024.0,0,
MESMO,2.0,2048.0,0,
MESMO,2.0,4096.0,0,
MESMO,2.0,8192.0,0,
MESMO,2.0,16384.0,0,
MESMO,2.0,32768.0,0,
MESMO,2.0,65536.0,0,
MESMO,2.0,131072.0,0,
MESMO,4.0,0.125,50,
MESMO,4.0,0.25,50,
MESMO,4.0,0.5,40,
MESMO,4.0,1.0,20,
MESMO,4.0,2.0,10,
MESMO,4.0,4.0,5,
MESMO,4.0,8.0,0,
MESMO,4.0,16.0,0,
MESMO,4.0,32.0,0,
MESMO,4.0,64.0,0,
MESMO,4.0,128.0,0,
MESMO,4.0,256.0,0,
MESMO,4.0,512.0,0,
MESMO,4.0,1024.0,0,
MESMO,4.0,2048.0,0,
MESMO,4.0,4096.0,0,
MESMO,4.0,8192.0,0,
MESMO,4.0,16384.0,0,
MESMO,4.0,32768.0,0,
MESMO,4.0,65536.0,0,
MESMO,4.0,131072.0,0,
MESMO,8.0,0.125,50,
MESMO,8.0,0.25,50,
MESMO,8.0,0.5,50,
MESMO,8.0,1.0,40,
MESMO,8.0,2.0,20,
MESMO,8.0,4.0,10,
MESMO,8.0,8.0,5,
MESMO,8.0,16.0,0,
MESMO,8.0,32.0,0,
MESMO,8.0,64.0,0,
MESMO,8.0,128.0,0,
MESMO,8.0,256.0,0,
MESMO,8.0,512.0,0,
MESMO,8.0,1024.0,0,
MESMO,8.0,2048.0,0,
MESMO,8.0,4096.0,0,
MESMO,8.0,8192.0,0,
MESMO,8.0,16384.0,0,
MESMO,8.0,32768.0,0,
MESMO,8.0,65536.0,0,
MESMO,8.0,131072.0,0,
MESMO,16.0,0.125,55,0.1807409575480631
MESMO,16.0,0.25,55,0.1807409575480631
MESMO,16.0,0.5,55,0.1807409575480631
MESMO,16.0,1.0,50,
MESMO,16.0,2.0,40,
MESMO,16.0,4.0,20,
MESMO,16.0,8.0,10,
MESMO,16.0,16.0,5,
MESMO,16.0,32.0,0,
MESMO,16.0,64.0,0,
MESMO,16.0,128.0,0,
MESMO,16.0,256.0,0,
MESMO,16.0,512.0,0,
MESMO,16.0,1024.0,0,
MESMO,16.0,2048.0,0,
MESMO,16.0,4096.0,0,
MESMO,16.0,8192.0,0,
MESMO,16.0,16384.0,0,
MESMO,16.0,32768.0,0,
MESMO,16.0,65536.0,0,
MESMO,16.0,131072.0,0,
MESMO,32.0,0.125,70,0.5635266718763455
MESMO,32.0,0.25,70,0.5635266718763455
MESMO,32.0,0.5,65,0.5635266718763455
MESMO,32.0,1.0,60,0.2978704915399333
MESMO,32.0,2.0,55,0.1807409575480631
MESMO,32.0,4.0,40,
MESMO,32.0,8.0,20,
MESMO,32.0,16.0,10,
MESMO,32.0,32.0,5,
MESMO,32.0,64.0,0,
MESMO,32.0,128.0,0,
MESMO,32.0,256.0,0,
MESMO,32.0,512.0,0,
MESMO,32.0,1024.0,0,
MESMO,32.0,2048.0,0,
MESMO,32.0,4096.0,0,
MESMO,32.0,8192.0,0,
MESMO,32.0,16384.0,0,
MESMO,32.0,32768.0,0,
MESMO,32.0,65536.0,0,
MESMO,32.0,131072.0,0,
MESMO,64.0,0.125,90,0.5830188849113837
MESMO,64.0,0.25,90,0.5830188849113837
MESMO,64.0,0.5,85,0.5824194942109552
MESMO,64.0,1.0,80,0.5824194942109552
MESMO,64.0,2.0,70,0.5635266718763455
MESMO,64.0,4.0,60,0.2978704915399333
MESMO,64.0,8.0,40,
MESMO,64.0,16.0,20,
MESMO,64.0,32.0,10,
MESMO,64.0,64.0,5,
MESMO,64.0,128.0,0,
MESMO,64.0,256.0,0,
MESMO,64.0,512.0,0,
MESMO,64.0,1024.0,0,
MESMO,64.0,2048.0,0,
MESMO,64.0,4096.0,0,
MESMO,64.0,8192.0,0,
MESMO,64.0,16384.0,0,
MESMO,64.0,32768.0,0,
MESMO,64.0,65536.0,0,
MESMO,64.0,131072.0,0,
MESMO,128.0,0.125,130,0.5830188849113837
MESMO,128.0,0.25,130,0.5830188849113837
MESMO,128.0,0.5,125,0.5830188849113837
MESMO,128.0,1.0,120,0.5830188849113837
MESMO,128.0,2.0,105,0.5830188849113837
MESMO,128.0,4.0,90,0.5830188849113837
MESMO,128.0,8.0,65,0.5635266718763455
MESMO,128.0,16.0,40,
MESMO,128.0,32.0,20,
MESMO,128.0,64.0,10,
MESMO,128.0,128.0,5,
MESMO,128.0,256.0,0,
MESMO,128.0,512.0,0,
MESMO,128.0,1024.0,0,
MESMO,128.0,2048.0,0,
MESMO,128.0,4096.0,0,
MESMO,128.0,8192.0,0,
MESMO,128.0,16384.0,0,
MESMO,128.0,32768.0,0,
MESMO,128.0,65536.0,0,
MESMO,128.0,131072.0,0,
MESMO,256.0,0.125,200,0.5830188849113837
MESMO,256.0,0.25,200,0.5830188849113837
MESMO,256.0,0.5,195,0.5830188849113837
MESMO,256.0,1.0,180,0.5830188849113837
MESMO,256.0,2.0,165,0.5830188849113837
MESMO,256.0,4.0,140,0.5830188849113837
MESMO,256.0,8.0,105,0.5830188849113837
MESMO,256.0,16.0,70,0.5635266718763455
MESMO,256.0,32.0,40,
MESMO,256.0,64.0,20,
MESMO,256.0,128.0,10,
MESMO,256.0,256.0,5,
MESMO,256.0,512.0,0,
MESMO,256.0,1024.0,0,
MESMO,256.0,2048.0,0,
MESMO,256.0,4096.0,0,
MESMO,256.0,8192.0,0,
MESMO,256.0,16384.0,0,
MESMO,256.0,32768.0,0,
MESMO,256.0,65536.0,0,
MESMO,256.0,131072.0,0,
MESMO,512.0,0.125,320,0.7795837514906122
MESMO,512.0,0.25,315,0.7757312962065379
MESMO,512.0,0.5,310,0.5835319038279938
MESMO,512.0,1.0,295,0.5835319038279938
MESMO,512.0,2.0,275,0.5835319038279938
MESMO,512.0,4.0,235,0.5835319038279938
MESMO,512.0,8.0,180,0.5830188849113837
MESMO,512.0,16.0,120,0.5830188849113837
MESMO,512.0,32.0,70,0.5635266718763455
MESMO,512.0,64.0,40,
MESMO,512.0,128.0,20,
MESMO,512.0,256.0,10,
MESMO,512.0,512.0,5,
MESMO,512.0,1024.0,0,
MESMO,512.0,2048.0,0,
MESMO,512.0,4096.0,0,
MESMO,512.0,8192.0,0,
MESMO,512.0,16384.0,0,
MESMO,512.0,32768.0,0,
MESMO,512.0,65536.0,0,
MESMO,512.0,131072.0,0,
MESMO,1024.0,0.125,1410,0.789267529824213
MESMO,1024.0,0.25,705,0.789267529824213
MESMO,1024.0,0.5,490,0.789267529824213
MESMO,1024.0,1.0,475,0.789267529824213
MESMO,1024.0,2.0,445,0.789267529824213
MESMO,1024.0,4.0,400,0.789267529824213
MESMO,1024.0,8.0,320,0.7795837514906122
MESMO,1024.0,16.0,225,0.5835319038279938
MESMO,1024.0,32.0,135,0.5830188849113837
MESMO,1024.0,64.0,75,0.5635266718763455
MESMO,1024.0,128.0,40,
MESMO,1024.0,256.0,20,
MESMO,1024.0,512.0,10,
MESMO,1024.0,1024.0,5,
MESMO,1024.0,2048.0,0,
MESMO,1024.0,4096.0,0,
MESMO,1024.0,8192.0,0,
MESMO,1024.0,16384.0,0,
MESMO,1024.0,32768.0,0,
MESMO,1024.0,65536.0,0,
MESMO,1024.0,131072.0,0,
MESMO,2048.0,0.125,42370,0.789267529824213
MESMO,2048.0,0.25,21185,0.789267529824213
MESMO,2048.0,0.5,10590,0.789267529824213
MESMO,2048.0,1.0,5295,0.789267529824213
MESMO,2048.0,2.0,2645,0.789267529824213
MESMO,2048.0,4.0,1320,0.789267529824213
MESMO,2048.0,8.0,660,0.789267529824213
MESMO,2048.0,16.0,410,0.789267529824213
MESMO,2048.0,32.0,260,0.5835319038279938
MESMO,2048.0,64.0,145,0.5830188849113837
MESMO,2048.0,128.0,75,0.5635266718763455
MESMO,2048.0,256.0,40,
MESMO,2048.0,512.0,20,
MESMO,2048.0,1024.0,10,
MESMO,2048.0,2048.0,5,
MESMO,2048.0,4096.0,0,
MESMO,2048.0,8192.0,0,
MESMO,2048.0,16384.0,0,
MESMO,2048.0,32768.0,0,
MESMO,2048.0,65536.0,0,
MESMO,2048.0,131072.0,0,
MESMO,4096.0,0.125,124290,0.789267529824213
MESMO,4096.0,0.25,62145,0.789267529824213
MESMO,4096.0,0.5,31070,0.789267529824213
MESMO,4096.0,1.0,15535,0.789267529824213
MESMO,4096.0,2.0,7765,0.789267529824213
MESMO,4096.0,4.0,3880,0.789267529824213
MESMO,4096.0,8.0,1940,0.789267529824213
MESMO,4096.0,16.0,970,0.789267529824213
MESMO,4096.0,32.0,485,0.789267529824213
MESMO,4096.0,64.0,285,0.5835319038279938
MESMO,4096.0,128.0,150,0.5830188849113837
MESMO,4096.0,256.0,75,0.5635266718763455
MESMO,4096.0,512.0,40,
MESMO,4096.0,1024.0,20,
MESMO,4096.0,2048.0,10,
MESMO,4096.0,4096.0,5,
MESMO,4096.0,8192.0,0,
MESMO,4096.0,16384.0,0,
MESMO,4096.0,32768.0,0,
MESMO,4096.0,65536.0,0,
MESMO,4096.0,131072.0,0,
MESMO,8192.0,0.125,288130,0.789267529824213
MESMO,8192.0,0.25,144065,0.789267529824213
MESMO,8192.0,0.5,72030,0.789267529824213
MESMO,8192.0,1.0,36015,0.789267529824213
MESMO,8192.0,2.0,18005,0.789267529824213
MESMO,8192.0,4.0,9000,0.789267529824213
MESMO,8192.0,8.0,4500,0.789267529824213
MESMO,8192.0,16.0,2250,0.789267529824213
MESMO,8192.0,32.0,1125,0.789267529824213
MESMO,8192.0,64.0,560,0.789267529824213
MESMO,8192.0,128.0,300,0.5835319038279938
MESMO,8192.0,256.0,155,0.5830188849113837
MESMO,8192.0,512.0,75,0.5635266718763455
MESMO,8192.0,1024.0,40,
MESMO,8192.0,2048.0,20,
MESMO,8192.0,4096.0,10,
MESMO,8192.0,8192.0,5,
MESMO,8192.0,16384.0,0,
MESMO,8192.0,32768.0,0,
MESMO,8192.0,65536.0,0,
MESMO,8192.0,131072.0,0,
MESMO,16384.0,0.125,615810,0.789267529824213
MESMO,16384.0,0.25,307905,0.789267529824213
MESMO,16384.0,0.5,153950,0.789267529824213
MESMO,16384.0,1.0,76975,0.789267529824213
MESMO,16384.0,2.0,38485,0.789267529824213
MESMO,16384.0,4.0,19240,0.789267529824213
MESMO,16384.0,8.0,9620,0.789267529824213
MESMO,16384.0,16.0,4810,0.789267529824213
MESMO,16384.0,32.0,2405,0.789267529824213
MESMO,16384.0,64.0,1200,0.789267529824213
MESMO,16384.0,128.0,600,0.789267529824213
MESMO,16384.0,256.0,310,0.5835319038279938
MESMO,16384.0,512.0,155,0.5830188849113837
MESMO,16384.0,1024.0,75,0.5635266718763455
MESMO,16384.0,2048.0,40,
MESMO,16384.0,4096.0,20,
MESMO,16384.0,8192.0,10,
MESMO,16384.0,16384.0,5,
MESMO,16384.0,32768.0,0,
MESMO,16384.0,65536.0,0,
MESMO,16384.0,131072.0,0,
MESMO,32768.0,0.125,1271170,0.789267529824213
MESMO,32768.0,0.25,635585,0.789267529824213
MESMO,32768.0,0.5,317790,0.789267529824213
MESMO,32768.0,1.0,158895,0.789267529824213
MESMO,32768.0,2.0,79445,0.789267529824213
MESMO,32768.0,4.0,39720,0.789267529824213
MESMO,32768.0,8.0,19860,0.789267529824213
MESMO,32768.0,16.0,9930,0.789267529824213
MESMO,32768.0,32.0,4965,0.789267529824213
MESMO,32768.0,64.0,2480,0.789267529824213
MESMO,32768.0,128.0,1240,0.789267529824213
MESMO,32768.0,256.0,620,0.789267529824213
MESMO,32768.0,512.0,315,0.7757312962065379
MESMO,32768.0,1024.0,155,0.5830188849113837
MESMO,32768.0,2048.0,75,0.5635266718763455
MESMO,32768.0,4096.0,40,
MESMO,32768.0,8192.0,20,
MESMO,32768.0,16384.0,10,
MESMO,32768.0,32768.0,5,
MESMO,32768.0,65536.0,0,
MESMO,32768.0,131072.0,0,
MESMO,65536.0,0.125,2581890,0.789267529824213
MESMO,65536.0,0.25,1290945,0.789267529824213
MESMO,65536.0,0.5,645470,0.789267529824213
MESMO,65536.0,1.0,322735,0.789267529824213
MESMO,65536.0,2.0,161365,0.789267529824213
MESMO,65536.0,4.0,80680,0.789267529824213
MESMO,65536.0,8.0,40340,0.789267529824213
MESMO,65536.0,16.0,20170,0.789267529824213
MESMO,65536.0,32.0,10085,0.789267529824213
MESMO,65536.0,64.0,5040,0.789267529824213
MESMO,65536.0,128.0,2520,0.789267529824213
MESMO,65536.0,256.0,1260,0.789267529824213
MESMO,65536.0,512.0,630,0.789267529824213
MESMO,65536.0,1024.0,315,0.7757312962065379
MESMO,65536.0,2048.0,155,0.5830188849113837
MESMO,65536.0,4096.0,75,0.5635266718763455
MESMO,65536.0,8192.0,40,
MESMO,65536.0,16384.0,20,
MESMO,65536.0,32768.0,10,
MESMO,65536.0,65536.0,5,
MESMO,65536.0,131072.0,0,
MESMO,131072.0,0.125,5203330,0.789267529824213
MESMO,131072.0,0.25,2601665,0.789267529824213
MESMO,131072.0,0.5,1300830,0.789267529824213
MESMO,131072.0,1.0,650415,0.789267529824213
MESMO,131072.0,2.0,325205,0.789267529824213
MESMO,131072.0,4.0,162600,0.789267529824213
MESMO,131072.0,8.0,81300,0.789267529824213
MESMO,131072.0,16.0,40650,0.789267529824213
MESMO,131072.0,32.0,20325,0.789267529824213
MESMO,131072.0,64.0,10160,0.789267529824213
MESMO,131072.0,128.0,5080,0.789267529824213
MESMO,131072.0,256.0,2540,0.789267529824213
MESMO,131072.0,512.0,1270,0.789267529824213
MESMO,131072.0,1024.0,635,0.789267529824213
MESMO,131072.0,2048.0,315,0.7757312962065379
MESMO,131072.0,4096.0,155,0.5830188849113837
MESMO,131072.0,8192.0,75,0.5635266718763455
MESMO,131072.0,16384.0,40,
MESMO,131072.0,32768.0,20,
MESMO,131072.0,65536.0,10,
MESMO,131072.0,131072.0,5,
MESMO,262144.0,0.125,10446210,0.789267529824213
MESMO,262144.0,0.25,5223105,0.789267529824213
MESMO,262144.0,0.5,2611550,0.789267529824213
MESMO,262144.0,1.0,1305775,0.789267529824213
MESMO,262144.0,2.0,652885,0.789267529824213
MESMO,262144.0,4.0,326440,0.789267529824213
MESMO,262144.0,8.0,163220,0.789267529824213
MESMO,262144.0,16.0,81610,0.789267529824213
MESMO,262144.0,32.0,40805,0.789267529824213
MESMO,262144.0,64.0,20400,0.789267529824213
MESMO,262144.0,128.0,10200,0.789267529824213
MESMO,262144.0,256.0,5100,0.789267529824213
MESMO,262144.0,512.0,2550,0.789267529824213
MESMO,262144.0,1024.0,1275,0.789267529824213
MESMO,262144.0,2048.0,635,0.789267529824213
MESMO,262144.0,4096.0,315,0.7757312962065379
MESMO,262144.0,8192.0,155,0.5830188849113837
MESMO,262144.0,16384.0,75,0.5635266718763455
MESMO,262144.0,32768.0,40,
MESMO,262144.0,65536.0,20,
MESMO,262144.0,131072.0,10,
MESMO,524288.0,0.125,20931970,0.789267529824213
MESMO,524288.0,0.25,10465985,0.789267529824213
MESMO,524288.0,0.5,5232990,0.789267529824213
MESMO,524288.0,1.0,2616495,0.789267529824213
MESMO,524288.0,2.0,1308245,0.789267529824213
MESMO,524288.0,4.0,654120,0.789267529824213
MESMO,524288.0,8.0,327060,0.789267529824213
MESMO,524288.0,16.0,163530,0.789267529824213
MESMO,524288.0,32.0,81765,0.789267529824213
MESMO,524288.0,64.0,40880,0.789267529824213
MESMO,524288.0,128.0,20440,0.789267529824213
MESMO,524288.0,256.0,10220,0.789267529824213
MESMO,524288.0,512.0,5110,0.789267529824213
MESMO,524288.0,1024.0,2555,0.789267529824213
MESMO,524288.0,2048.0,1275,0.789267529824213
MESMO,524288.0,4096.0,635,0.789267529824213
MESMO,524288.0,8192.0,315,0.7757312962065379
MESMO,524288.0,16384.0,155,0.5830188849113837
MESMO,524288.0,32768.0,75,0.5635266718763455
MESMO,524288.0,65536.0,40,
MESMO,524288.0,131072.0,20,
MESMO,1048576.0,0.125,41903490,0.789267529824213
MESMO,1048576.0,0.25,20951745,0.789267529824213
MESMO,1048576.0,0.5,10475870,0.789267529824213
MESMO,1048576.0,1.0,5237935,0.789267529824213
MESMO,1048576.0,2.0,2618965,0.789267529824213
MESMO,1048576.0,4.0,1309480,0.789267529824213
MESMO,1048576.0,8.0,654740,0.789267529824213
MESMO,1048576.0,16.0,327370,0.789267529824213
MESMO,1048576.0,32.0,163685,0.789267529824213
MESMO,1048576.0,64.0,81840,0.789267529824213
MESMO,1048576.0,128.0,40920,0.789267529824213
MESMO,1048576.0,256.0,20460,0.789267529824213
MESMO,1048576.0,512.0,10230,0.789267529824213
MESMO,1048576.0,1024.0,5115,0.789267529824213
MESMO,1048576.0,2048.0,2555,0.789267529824213
MESMO,1048576.0,4096.0,1275,0.789267529824213
MESMO,1048576.0,8192.0,635,0.789267529824213
MESMO,1048576.0,16384.0,315,0.7757312962065379
MESMO,1048576.0,32768.0,155,0.5830188849113837
MESMO,1048576.0,65536.0,75,0.5635266718763455
MESMO,1048576.0,131072.0,40,
NSGA2,1.0,0.125,40,
