algo,time_budget,eval_time,n_eval,HV
NSGA2,5.656854249492381,256.0,0,
NSGA2,5.656854249492381,724.0773439350247,0,
NSGA2,5.656854249492381,2048.0,0,
NSGA2,5.656854249492381,5792.618751480198,0,
NSGA2,5.656854249492381,16384.0,0,
NSGA2,5.656854249492381,46340.95001184158,0,
NSGA2,16.0,0.0001220703125,417005,0.008015381036036
NSGA2,16.0,0.00034526698300124393,147430,0.008015381036036
NSGA2,16.0,0.0009765625,52125,0.008015381036036
NSGA2,16.0,0.0027621358640099515,18425,0.008015381036036
NSGA2,16.0,0.0078125,6515,0.008015381036036
NSGA2,16.0,0.02209708691207961,2300,0.008015381036036
NSGA2,16.0,0.0625,980,0.0016169228828828
NSGA2,16.0,0.1767766952966369,410,0.0
NSGA2,16.0,0.5,155,0.0
NSGA2,16.0,1.4142135623730951,55,0.0
NSGA2,16.0,4.0,20,
NSGA2,16.0,11.313708498984761,5,
NSGA2,16.0,32.0,0,
NSGA2,16.0,90.50966799187809,0,
NSGA2,16.0,256.0,0,
NSGA2,16.0,724.0773439350247,0,
NSGA2,16.0,2048.0,0,
NSGA2,16.0,5792.618751480198,0,
NSGA2,16.0,16384.0,0,
NSGA2,16.0,46340.95001184158,0,
NSGA2,45.254833995939045,0.0001220703125,1615280,0.008015381036036
NSGA2,45.254833995939045,0.00034526698300124393,571085,0.008015381036036
NSGA2,45.254833995939045,0.0009765625,201910,0.008015381036036
NSGA2,45.254833995939045,0.0027621358640099515,71385,0.008015381036036
NSGA2,45.254833995939045,0.0078125,25235,0.008015381036036
NSGA2,45.254833995939045,0.02209708691207961,8920,0.008015381036036
NSGA2,45.254833995939045,0.0625,3150,0.008015381036036
NSGA2,45.254833995939045,0.1767766952966369,1155,0.0030894818918919
NSGA2,45.254833995939045,0.5,435,0.0
NSGA2,45.254833995939045,1.4142135623730951,155,0.0
NSGA2,45.254833995939045,4.0,55,0.0
NSGA2,45.254833995939045,11.313708498984761,20,
NSGA2,45.254833995939045,32.0,5,
NSGA2,45.254833995939045,90.50966799187809,0,
NSGA2,45.254833995939045,256.0,0,
NSGA2,45.254833995939045,724.0773439350247,0,
NSGA2,45.254833995939045,2048.0,0,
NSGA2,45.254833995939045,5792.618751480198,0,
NSGA2,45.254833995939045,16384.0,0,
NSGA2,45.254833995939045,46340.95001184158,0,
NSGA2,128.0,0.0001220703125,5004525,0.008015381036036
NSGA2,128.0,0.00034526698300124393,1769365,0.008015381036036
NSGA2,128.0,0.0009765625,625565,0.008015381036036
NSGA2,128.0,0.0027621358640099515,221170,0.008015381036036
NSGA2,128.0,0.0078125,78195,0.008015381036036
NSGA2,128.0,0.02209708691207961,27645,0.008015381036036
NSGA2,128.0,0.0625,9770,0.008015381036036
NSGA2,128.0,0.1767766952966369,3455,0.008015381036036
NSGA2,128.0,0.5,1230,0.0045952279279279
NSGA2,128.0,1.4142135623730951,445,0.0
NSGA2,128.0,4.0,155,0.0
NSGA2,128.0,11.313708498984761,55,0.0
NSGA2,128.0,32.0,20,
NSGA2,128.0,90.50966799187809,5,
NSGA2,128.0,256.0,0,
NSGA2,128.0,724.0773439350247,0,
NSGA2,128.0,2048.0,0,
NSGA2,128.0,5792.618751480198,0,
NSGA2,128.0,16384.0,0,
NSGA2,128.0,46340.95001184158,0,
NSGA2,362.03867196751236,0.0001220703125,14590750,0.008015381036036
NSGA2,362.03867196751236,0.00034526698300124393,5158605,0.008015381036036
NSGA2,362.03867196751236,0.0009765625,1823840,0.008015381036036
NSGA2,362.03867196751236,0.0027621358640099515,644825,0.008015381036036
NSGA2,362.03867196751236,0.0078125,227980,0.008015381036036
NSGA2,362.03867196751236,0.02209708691207961,80600,0.008015381036036
NSGA2,362.03867196751236,0.0625,28495,0.008015381036036
NSGA2,362.03867196751236,0.1767766952966369,10075,0.008015381036036
NSGA2,362.03867196751236,0.5,3560,0.008015381036036
NSGA2,362.03867196751236,1.4142135623730951,1260,0.0049221765765765
NSGA2,362.03867196751236,4.0,450,0.0
NSGA2,362.03867196751236,11.313708498984761,155,0.0
NSGA2,362.03867196751236,32.0,55,0.0
NSGA2,362.03867196751236,90.50966799187809,20,
NSGA2,362.03867196751236,256.0,5,
NSGA2,362.03867196751236,724.0773439350247,0,
NSGA2,362.03867196751236,2048.0,0,
NSGA2,362.03867196751236,5792.618751480198,0,
NSGA2,362.03867196751236,16384.0,0,
NSGA2,362.03867196751236,46340.95001184158,0,
NSGA2,1024.0,0.0001220703125,41704685,0.008015381036036
NSGA2,1024.0,0.00034526698300124393,14744830,0.008015381036036
NSGA2,1024.0,0.0009765625,5213085,0.008015381036036
NSGA2,1024.0,0.0027621358640099515,1843100,0.008015381036036
NSGA2,1024.0,0.0078125,651635,0.008015381036036
NSGA2,1024.0,0.02209708691207961,230385,0.008015381036036
NSGA2,1024.0,0.0625,81450,0.008015381036036
NSGA2,1024.0,0.1767766952966369,28795,0.008015381036036
NSGA2,1024.0,0.5,10180,0.008015381036036
NSGA2,1024.0,1.4142135623730951,3595,0.008015381036036
NSGA2,1024.0,4.0,1270,0.0051886309009009
NSGA2,1024.0,11.313708498984761,450,0.0
NSGA2,1024.0,32.0,155,0.0
NSGA2,1024.0,90.50966799187809,55,0.0
NSGA2,1024.0,256.0,20,
NSGA2,1024.0,724.0773439350247,5,
NSGA2,1024.0,2048.0,0,
NSGA2,1024.0,5792.618751480198,0,
NSGA2,1024.0,16384.0,0,
NSGA2,1024.0,46340.95001184158,0,
NSGA2,2896.309375740099,0.0001220703125,118394475,0.008015381036036
NSGA2,2896.309375740099,0.00034526698300124393,41858765,0.008015381036036
NSGA2,2896.309375740099,0.0009765625,14799305,0.008015381036036
NSGA2,2896.309375740099,0.0027621358640099515,5232345,0.008015381036036
NSGA2,2896.309375740099,0.0078125,1849910,0.008015381036036
NSGA2,2896.309375740099,0.02209708691207961,654040,0.008015381036036
NSGA2,2896.309375740099,0.0625,231235,0.008015381036036
NSGA2,2896.309375740099,0.1767766952966369,81755,0.008015381036036
NSGA2,2896.309375740099,0.5,28900,0.008015381036036
NSGA2,2896.309375740099,1.4142135623730951,10215,0.008015381036036
NSGA2,2896.309375740099,4.0,3610,0.008015381036036
NSGA2,2896.309375740099,11.313708498984761,1275,0.0051956293243243
NSGA2,2896.309375740099,32.0,450,0.0
NSGA2,2896.309375740099,90.50966799187809,155,0.0
NSGA2,2896.309375740099,256.0,55,0.0
NSGA2,2896.309375740099,724.0773439350247,20,
NSGA2,2896.309375740099,2048.0,5,
NSGA2,2896.309375740099,5792.618751480198,0,
NSGA2,2896.309375740099,16384.0,0,
NSGA2,2896.309375740099,46340.95001184158,0,
NSGA2,8192.0,0.0001220703125,335305965,0.008015381036036
NSGA2,8192.0,0.00034526698300124393,118548560,0.008015381036036
NSGA2,8192.0,0.0009765625,41913245,0.008015381036036
NSGA2,8192.0,0.0027621358640099515,14818570,0.008015381036036
NSGA2,8192.0,0.0078125,5239155,0.008015381036036
NSGA2,8192.0,0.02209708691207961,1852320,0.008015381036036
NSGA2,8192.0,0.0625,654890,0.008015381036036
NSGA2,8192.0,0.1767766952966369,231540,0.008015381036036
NSGA2,8192.0,0.5,81860,0.008015381036036
NSGA2,8192.0,1.4142135623730951,28940,0.008015381036036
NSGA2,8192.0,4.0,10230,0.008015381036036
NSGA2,8192.0,11.313708498984761,3615,0.008015381036036
NSGA2,8192.0,32.0,1275,0.0051956293243243
NSGA2,8192.0,90.50966799187809,450,0.0
NSGA2,8192.0,256.0,155,0.0
NSGA2,8192.0,724.0773439350247,55,0.0
NSGA2,8192.0,2048.0,20,
NSGA2,8192.0,5792.618751480198,5,
NSGA2,8192.0,16384.0,0,
NSGA2,8192.0,46340.95001184158,0,
NSGA2,23170.47500592079,0.0001220703125,948824300,0.008015381036036
NSGA2,23170.47500592079,0.00034526698300124393,335460045,0.008015381036036
NSGA2,23170.47500592079,0.0009765625,118603035,0.008015381036036
NSGA2,23170.47500592079,0.0027621358640099515,41932505,0.008015381036036
NSGA2,23170.47500592079,0.0078125,14825375,0.008015381036036
NSGA2,23170.47500592079,0.02209708691207961,5241560,0.008015381036036
NSGA2,23170.47500592079,0.0625,1853170,0.008015381036036
NSGA2,23170.47500592079,0.1767766952966369,655195,0.008015381036036
NSGA2,23170.47500592079,0.5,231645,0.008015381036036
NSGA2,23170.47500592079,1.4142135623730951,81895,0.008015381036036
NSGA2,23170.47500592079,4.0,28955,0.008015381036036
NSGA2,23170.47500592079,11.313708498984761,10235,0.008015381036036
NSGA2,23170.47500592079,32.0,3615,0.008015381036036
NSGA2,23170.47500592079,90.50966799187809,1275,0.0051956293243243
NSGA2,23170.47500592079,256.0,450,0.0
NSGA2,23170.47500592079,724.0773439350247,155,0.0
NSGA2,23170.47500592079,2048.0,55,0.0
NSGA2,23170.47500592079,5792.618751480198,20,
NSGA2,23170.47500592079,16384.0,5,
NSGA2,23170.47500592079,46340.95001184158,0,
NSGA2,65536.0,0.0001220703125,2684116205,0.008015381036036
NSGA2,65536.0,0.00034526698300124393,948978385,0.008015381036036
NSGA2,65536.0,0.0009765625,335514525,0.008015381036036
NSGA2,65536.0,0.0027621358640099515,118622295,0.008015381036036
NSGA2,65536.0,0.0078125,41939315,0.008015381036036
NSGA2,65536.0,0.02209708691207961,14827785,0.008015381036036
NSGA2,65536.0,0.0625,5242410,0.008015381036036
NSGA2,65536.0,0.1767766952966369,1853470,0.008015381036036
NSGA2,65536.0,0.5,655300,0.008015381036036
NSGA2,65536.0,1.4142135623730951,231680,0.008015381036036
NSGA2,65536.0,4.0,81910,0.008015381036036
NSGA2,65536.0,11.313708498984761,28960,0.008015381036036
NSGA2,65536.0,32.0,10235,0.008015381036036
NSGA2,65536.0,90.50966799187809,3620,0.008015381036036
NSGA2,65536.0,256.0,1275,0.0051956293243243
NSGA2,65536.0,724.0773439350247,450,0.0
NSGA2,65536.0,2048.0,155,0.0
NSGA2,65536.0,5792.618751480198,55,0.0
NSGA2,65536.0,16384.0,20,
NSGA2,65536.0,46340.95001184158,5,
SMSEMOA,0.00048828125,0.0001220703125,20,
SMSEMOA,0.00048828125,0.00034526698300124393,5,
SMSEMOA,0.00048828125,0.0009765625,0,
SMSEMOA,0.00048828125,0.0027621358640099515,0,
SMSEMOA,0.00048828125,0.0078125,0,
SMSEMOA,0.00048828125,0.02209708691207961,0,
SMSEMOA,0.00048828125,0.0625,0,
SMSEMOA,0.00048828125,0.1767766952966369,0,
SMSEMOA,0.00048828125,0.5,0,
SMSEMOA,0.00048828125,1.4142135623730951,0,
SMSEMOA,0.00048828125,4.0,0,
SMSEMOA,0.00048828125,11.313708498984761,0,
SMSEMOA,0.00048828125,32.0,0,
SMSEMOA,0.00048828125,90.50966799187809,0,
SMSEMOA,0.00048828125,256.0,0,
SMSEMOA,0.00048828125,724.0773439350247,0,
SMSEMOA,0.00048828125,2048.0,0,
SMSEMOA,0.00048828125,5792.618751480198,0,
SMSEMOA,0.00048828125,16384.0,0,
SMSEMOA,0.00048828125,46340.95001184158,0,
SMSEMOA,0.0013810679320049757,0.0001220703125,50,
SMSEMOA,0.0013810679320049757,0.00034526698300124393,20,
SMSEMOA,0.0013810679320049757,0.0009765625,5,
SMSEMOA,0.0013810679320049757,0.0027621358640099515,0,
SMSEMOA,0.0013810679320049757,0.0078125,0,
SMSEMOA,0.0013810679320049757,0.02209708691207961,0,
SMSEMOA,0.0013810679320049757,0.0625,0,
SMSEMOA,0.0013810679320049757,0.1767766952966369,0,
SMSEMOA,0.0013810679320049757,0.5,0,
SMSEMOA,0.0013810679320049757,1.4142135623730951,0,
SMSEMOA,0.0013810679320049757,4.0,0,
SMSEMOA,0.0013810679320049757,11.313708498984761,0,
SMSEMOA,0.0013810679320049757,32.0,0,
SMSEMOA,0.0013810679320049757,90.50966799187809,0,
SMSEMOA,0.0013810679320049757,256.0,0,
SMSEMOA,0.0013810679320049757,724.0773439350247,0,
SMSEMOA,0.0013810679320049757,2048.0,0,
SMSEMOA,0.0013810679320049757,5792.618751480198,0,
SMSEMOA,0.0013810679320049757,16384.0,0,
SMSEMOA,0.0013810679320049757,46340.95001184158,0,
SMSEMOA,0.00390625,0.0001220703125,50,
SMSEMOA,0.00390625,0.00034526698300124393,50,
SMSEMOA,0.00390625,0.0009765625,20,
SMSEMOA,0.00390625,0.0027621358640099515,5,
SMSEMOA,0.00390625,0.0078125,0,
SMSEMOA,0.00390625,0.02209708691207961,0,
SMSEMOA,0.00390625,0.0625,0,
SMSEMOA,0.00390625,0.1767766952966369,0,
SMSEMOA,0.00390625,0.5,0,
SMSEMOA,0.00390625,1.4142135623730951,0,
SMSEMOA,0.00390625,4.0,0,
SMSEMOA,0.00390625,11.313708498984761,0,
SMSEMOA,0.00390625,32.0,0,
SMSEMOA,0.00390625,90.50966799187809,0,
SMSEMOA,0.00390625,256.0,0,
SMSEMOA,0.00390625,724.0773439350247,0,
SMSEMOA,0.00390625,2048.0,0,
SMSEMOA,0.00390625,5792.618751480198,0,
SMSEMOA,0.00390625,16384.0,0,
SMSEMOA,0.00390625,46340.95001184158,0,
SMSEMOA,0.011048543456039806,0.0001220703125,50,
SMSEMOA,0.011048543456039806,0.00034526698300124393,50,
SMSEMOA,0.011048543456039806,0.0009765625,50,
SMSEMOA,0.011048543456039806,0.0027621358640099515,20,
SMSEMOA,0.011048543456039806,0.0078125,5,
SMSEMOA,0.011048543456039806,0.02209708691207961,0,
SMSEMOA,0.011048543456039806,0.0625,0,
SMSEMOA,0.011048543456039806,0.1767766952966369,0,
SMSEMOA,0.011048543456039806,0.5,0,
SMSEMOA,0.011048543456039806,1.4142135623730951,0,
SMSEMOA,0.011048543456039806,4.0,0,
SMSEMOA,0.011048543456039806,11.313708498984761,0,
SMSEMOA,0.011048543456039806,32.0,0,
SMSEMOA,0.011048543456039806,90.50966799187809,0,
SMSEMOA,0.011048543456039806,256.0,0,
SMSEMOA,0.011048543456039806,724.0773439350247,0,
SMSEMOA,0.011048543456039806,2048.0,0,
SMSEMOA,0.011048543456039806,5792.618751480198,0,
SMSEMOA,0.011048543456039806,16384.0,0,
SMSEMOA,0.011048543456039806,46340.95001184158,0,
SMSEMOA,0.03125,0.0001220703125,55,0.0
SMSEMOA,0.03125,0.00034526698300124393,55,0.0
SMSEMOA,0.03125,0.0009765625,55,0.0
SMSEMOA,0.03125,0.0027621358640099515,50,
SMSEMOA,0.03125,0.0078125,20,
SMSEMOA,0.03125,0.02209708691207961,5,
SMSEMOA,0.03125,0.0625,0,
SMSEMOA,0.03125,0.1767766952966369,0,
SMSEMOA,0.03125,0.5,0,
SMSEMOA,0.03125,1.4142135623730951,0,
SMSEMOA,0.03125,4.0,0,
SMSEMOA,0.03125,11.313708498984761,0,
SMSEMOA,0.03125,32.0,0,
SMSEMOA,0.03125,90.50966799187809,0,
SMSEMOA,0.03125,256.0,0,
SMSEMOA,0.03125,724.0773439350247,0,
SMSEMOA,0.03125,2048.0,0,
SMSEMOA,0.03125,5792.618751480198,0,
SMSEMOA,0.03125,16384.0,0,
SMSEMOA,0.03125,46340.95001184158,0,
SMSEMOA,0.08838834764831845,0.0001220703125,70,0.0
SMSEMOA,0.08838834764831845,0.00034526698300124393,70,0.0
SMSEMOA,0.08838834764831845,0.0009765625,65,0.0
SMSEMOA,0.08838834764831845,0.0027621358640099515,60,0.0
SMSEMOA,0.08838834764831845,0.0078125,50,
SMSEMOA,0.08838834764831845,0.02209708691207961,20,
SMSEMOA,0.08838834764831845,0.0625,5,
SMSEMOA,0.08838834764831845,0.1767766952966369,0,
SMSEMOA,0.08838834764831845,0.5,0,
SMSEMOA,0.08838834764831845,1.4142135623730951,0,
SMSEMOA,0.08838834764831845,4.0,0,
SMSEMOA,0.08838834764831845,11.313708498984761,0,
SMSEMOA,0.08838834764831845,32.0,0,
SMSEMOA,0.08838834764831845,90.50966799187809,0,
SMSEMOA,0.08838834764831845,256.0,0,
SMSEMOA,0.08838834764831845,724.0773439350247,0,
SMSEMOA,0.08838834764831845,2048.0,0,
SMSEMOA,0.08838834764831845,5792.618751480198,0,
SMSEMOA,0.08838834764831845,16384.0,0,
SMSEMOA,0.08838834764831845,46340.95001184158,0,
SMSEMOA,0.25,0.0001220703125,110,0.0
SMSEMOA,0.25,0.00034526698300124393,110,0.0
SMSEMOA,0.25,0.0009765625,105,0.0
SMSEMOA,0.25,0.0027621358640099515,95,0.0
SMSEMOA,0.25,0.0078125,80,0.0
SMSEMOA,0.25,0.02209708691207961,50,
SMSEMOA,0.25,0.0625,20,
SMSEMOA,0.25,0.1767766952966369,5,
SMSEMOA,0.25,0.5,0,
SMSEMOA,0.25,1.4142135623730951,0,
SMSEMOA,0.25,4.0,0,
SMSEMOA,0.25,11.313708498984761,0,
SMSEMOA,0.25,32.0,0,
SMSEMOA,0.25,90.50966799187809,0,
SMSEMOA,0.25,256.0,0,
SMSEMOA,0.25,724.0773439350247,0,
SMSEMOA,0.25,2048.0,0,
SMSEMOA,0.25,5792.618751480198,0,
SMSEMOA,0.25,16384.0,0,
SMSEMOA,0.25,46340.95001184158,0,
SMSEMOA,0.7071067811865476,0.0001220703125,230,0.0
SMSEMOA,0.7071067811865476,0.00034526698300124393,230,0.0
SMSEMOA,0.7071067811865476,0.0009765625,220,0.0
SMSEMOA,0.7071067811865476,0.0027621358640099515,200,0.0
SMSEMOA,0.7071067811865476,0.0078125,165,0.0
SMSEMOA,0.7071067811865476,0.02209708691207961,105,0.0
SMSEMOA,0.7071067811865476,0.0625,55,0.0
SMSEMOA,0.7071067811865476,0.1767766952966369,20,
SMSEMOA,0.7071067811865476,0.5,5,
SMSEMOA,0.7071067811865476,1.4142135623730951,0,
SMSEMOA,0.7071067811865476,4.0,0,
SMSEMOA,0.7071067811865476,11.313708498984761,0,
SMSEMOA,0.7071067811865476,32.0,0,
SMSEMOA,0.7071067811865476,90.50966799187809,0,
SMSEMOA,0.7071067811865476,256.0,0,
SMSEMOA,0.7071067811865476,724.0773439350247,0,
SMSEMOA,0.7071067811865476,2048.0,0,
SMSEMOA,0.7071067811865476,5792.618751480198,0,
SMSEMOA,0.7071067811865476,16384.0,0,
SMSEMOA,0.7071067811865476,46340.95001184158,0,
SMSEMOA,2.0,0.0001220703125,565,0.0
SMSEMOA,2.0,0.00034526698300124393,560,0.0
SMSEMOA,2.0,0.0009765625,540,0.0
SMSEMOA,2.0,0.0027621358640099515,500,0.0
SMSEMOA,2.0,0.0078125,405,0.0
SMSEMOA,2.0,0.02209708691207961,265,0.0
SMSEMOA,2.0,0.0625,130,0.0
SMSEMOA,2.0,0.1767766952966369,55,0.0
SMSEMOA,2.0,0.5,20,
SMSEMOA,2.0,1.4142135623730951,5,
SMSEMOA,2.0,4.0,0,
SMSEMOA,2.0,11.313708498984761,0,
SMSEMOA,2.0,32.0,0,
SMSEMOA,2.0,90.50966799187809,0,
SMSEMOA,2.0,256.0,0,
SMSEMOA,2.0,724.0773439350247,0,
SMSEMOA,2.0,2048.0,0,
SMSEMOA,2.0,5792.618751480198,0,
SMSEMOA,2.0,16384.0,0,
SMSEMOA,2.0,46340.95001184158,0,
SMSEMOA,5.656854249492381,0.0001220703125,3775,0.0074073218018018
SMSEMOA,5.656854249492381,0.00034526698300124393,1495,0.0074073218018018
SMSEMOA,5.656854249492381,0.0009765625,1450,0.0071406995945946
SMSEMOA,5.656854249492381,0.0027621358640099515,1330,0.0059182585135135
SMSEMOA,5.656854249492381,0.0078125,1080,0.0024769897747747
SMSEMOA,5.656854249492381,0.02209708691207961,710,0.0
SMSEMOA,5.656854249492381,0.0625,355,0.0
SMSEMOA,5.656854249492381,0.1767766952966369,145,0.0
SMSEMOA,5.656854249492381,0.5,55,0.0
SMSEMOA,5.656854249492381,1.4142135623730951,20,
SMSEMOA,5.656854249492381,4.0,5,
SMSEMOA,5.656854249492381,11.313708498984761,0,
SMSEMOA,5.656854249492381,32.0,0,
SMSEMOA,5.656854249492381,90.50966799187809,0,
SMSEMOA,5.656854249492381,256.0,0,
SMSEMOA,5.656854249492381,724.0773439350247,0,
SMSEMOA,5.656854249492381,2048.0,0,
SMSEMOA,5.656854249492381,5792.618751480198,0,
SMSEMOA,5.656854249492381,16384.0,0,
SMSEMOA,5.656854249492381,46340.95001184158,0,
SMSEMOA,16.0,0.0001220703125,427430,0.0074073218018018
SMSEMOA,16.0,0.00034526698300124393,151120,0.0074073218018018
SMSEMOA,16.0,0.0009765625,53425,0.0074073218018018
SMSEMOA,16.0,0.0027621358640099515,18890,0.0074073218018018
SMSEMOA,16.0,0.0078125,6675,0.0074073218018018
SMSEMOA,16.0,0.02209708691207961,2360,0.0074073218018018
SMSEMOA,16.0,0.0625,990,0.0015850157207207
SMSEMOA,16.0,0.1767766952966369,410,0.0
SMSEMOA,16.0,0.5,155,0.0
SMSEMOA,16.0,1.4142135623730951,55,0.0
SMSEMOA,16.0,4.0,20,
SMSEMOA,16.0,11.313708498984761,5,
SMSEMOA,16.0,32.0,0,
SMSEMOA,16.0,90.50966799187809,0,
SMSEMOA,16.0,256.0,0,
SMSEMOA,16.0,724.0773439350247,0,
SMSEMOA,16.0,2048.0,0,
SMSEMOA,16.0,5792.618751480198,0,
SMSEMOA,16.0,16384.0,0,
SMSEMOA,16.0,46340.95001184158,0,
SMSEMOA,45.254833995939045,0.0001220703125,1625710,0.0074073218018018
SMSEMOA,45.254833995939045,0.00034526698300124393,574775,0.0074073218018018
SMSEMOA,45.254833995939045,0.0009765625,203210,0.0074073218018018
SMSEMOA,45.254833995939045,0.0027621358640099515,71845,0.0074073218018018
SMSEMOA,45.254833995939045,0.0078125,25400,0.0074073218018018
SMSEMOA,45.254833995939045,0.02209708691207961,8980,0.0074073218018018
SMSEMOA,45.254833995939045,0.0625,3175,0.0074073218018018
SMSEMOA,45.254833995939045,0.1767766952966369,1155,0.0033428406756756
SMSEMOA,45.254833995939045,0.5,435,0.0
SMSEMOA,45.254833995939045,1.4142135623730951,155,0.0
SMSEMOA,45.254833995939045,4.0,55,0.0
SMSEMOA,45.254833995939045,11.313708498984761,20,
SMSEMOA,45.254833995939045,32.0,5,
SMSEMOA,45.254833995939045,90.50966799187809,0,
SMSEMOA,45.254833995939045,256.0,0,
SMSEMOA,45.254833995939045,724.0773439350247,0,
SMSEMOA,45.254833995939045,2048.0,0,
SMSEMOA,45.254833995939045,5792.618751480198,0,
SMSEMOA,45.254833995939045,16384.0,0,
SMSEMOA,45.254833995939045,46340.95001184158,0,
SMSEMOA,128.0,0.0001220703125,5014950,0.0074073218018018
SMSEMOA,128.0,0.00034526698300124393,1773050,0.0074073218018018
SMSEMOA,128.0,0.0009765625,626865,0.0074073218018018
SMSEMOA,128.0,0.0027621358640099515,221630,0.0074073218018018
SMSEMOA,128.0,0.0078125,78355,0.0074073218018018
SMSEMOA,128.0,0.02209708691207961,27700,0.0074073218018018
SMSEMOA,128.0,0.0625,9790,0.0074073218018018
SMSEMOA,128.0,0.1767766952966369,3460,0.0074073218018018
SMSEMOA,128.0,0.5,1230,0.004373806081081
SMSEMOA,128.0,1.4142135623730951,445,0.0
SMSEMOA,128.0,4.0,155,0.0
SMSEMOA,128.0,11.313708498984761,55,0.0
SMSEMOA,128.0,32.0,20,
SMSEMOA,128.0,90.50966799187809,5,
SMSEMOA,128.0,256.0,0,
SMSEMOA,128.0,724.0773439350247,0,
SMSEMOA,128.0,2048.0,0,
SMSEMOA,128.0,5792.618751480198,0,
SMSEMOA,128.0,16384.0,0,
SMSEMOA,128.0,46340.95001184158,0,
SMSEMOA,362.03867196751236,0.0001220703125,14601175,0.0074073218018018
SMSEMOA,362.03867196751236,0.00034526698300124393,5162295,0.0074073218018018
SMSEMOA,362.03867196751236,0.0009765625,1825145,0.0074073218018018
SMSEMOA,362.03867196751236,0.0027621358640099515,645285,0.0074073218018018
SMSEMOA,362.03867196751236,0.0078125,228140,0.0074073218018018
SMSEMOA,362.03867196751236,0.02209708691207961,80660,0.0074073218018018
SMSEMOA,362.03867196751236,0.0625,28515,0.0074073218018018
SMSEMOA,362.03867196751236,0.1767766952966369,10080,0.0074073218018018
SMSEMOA,362.03867196751236,0.5,3560,0.0074073218018018
SMSEMOA,362.03867196751236,1.4142135623730951,1260,0.0051835627027027
SMSEMOA,362.03867196751236,4.0,450,0.0
SMSEMOA,362.03867196751236,11.313708498984761,155,0.0
SMSEMOA,362.03867196751236,32.0,55,0.0
SMSEMOA,362.03867196751236,90.50966799187809,20,
SMSEMOA,362.03867196751236,256.0,5,
SMSEMOA,362.03867196751236,724.0773439350247,0,
SMSEMOA,362.03867196751236,2048.0,0,
SMSEMOA,362.03867196751236,5792.618751480198,0,
SMSEMOA,362.03867196751236,16384.0,0,
SMSEMOA,362.03867196751236,46340.95001184158,0,
SMSEMOA,1024.0,0.0001220703125,41715110,0.0074073218018018
SMSEMOA,1024.0,0.00034526698300124393,14748515,0.0074073218018018
SMSEMOA,1024.0,0.0009765625,5214385,0.0074073218018018
SMSEMOA,1024.0,0.0027621358640099515,1843560,0.0074073218018018
SMSEMOA,1024.0,0.0078125,651795,0.0074073218018018
SMSEMOA,1024.0,0.02209708691207961,230445,0.0074073218018018
SMSEMOA,1024.0,0.0625,81470,0.0074073218018018
SMSEMOA,1024.0,0.1767766952966369,28805,0.0074073218018018
SMSEMOA,1024.0,0.5,10180,0.0074073218018018
SMSEMOA,1024.0,1.4142135623730951,3600,0.0074073218018018
SMSEMOA,1024.0,4.0,1270,0.0054606652702702
SMSEMOA,1024.0,11.313708498984761,450,0.0
SMSEMOA,1024.0,32.0,155,0.0
SMSEMOA,1024.0,90.50966799187809,55,0.0
SMSEMOA,1024.0,256.0,20,
SMSEMOA,1024.0,724.0773439350247,5,
SMSEMOA,1024.0,2048.0,0,
SMSEMOA,1024.0,5792.618751480198,0,
SMSEMOA,1024.0,16384.0,0,
SMSEMOA,1024.0,46340.95001184158,0,
SMSEMOA,2896.309375740099,0.0001220703125,118404900,0.0074073218018018
SMSEMOA,2896.309375740099,0.00034526698300124393,41862455,0.0074073218018018
SMSEMOA,2896.309375740099,0.0009765625,14800610,0.0074073218018018
SMSEMOA,2896.309375740099,0.0027621358640099515,5232805,0.0074073218018018
SMSEMOA,2896.309375740099,0.0078125,1850075,0.0074073218018018
SMSEMOA,2896.309375740099,0.02209708691207961,654100,0.0074073218018018
SMSEMOA,2896.309375740099,0.0625,231255,0.0074073218018018
SMSEMOA,2896.309375740099,0.1767766952966369,81760,0.0074073218018018
SMSEMOA,2896.309375740099,0.5,28905,0.0074073218018018
SMSEMOA,2896.309375740099,1.4142135623730951,10220,0.0074073218018018
SMSEMOA,2896.309375740099,4.0,3610,0.0074073218018018
SMSEMOA,2896.309375740099,11.313708498984761,1275,0.0054606652702702
SMSEMOA,2896.309375740099,32.0,450,0.0
SMSEMOA,2896.309375740099,90.50966799187809,155,0.0
SMSEMOA,2896.309375740099,256.0,55,0.0
SMSEMOA,2896.309375740099,724.0773439350247,20,
SMSEMOA,2896.309375740099,2048.0,5,
SMSEMOA,2896.309375740099,5792.618751480198,0,
SMSEMOA,2896.309375740099,16384.0,0,
SMSEMOA,2896.309375740099,46340.95001184158,0,
SMSEMOA,8192.0,0.0001220703125,335316390,0.0074073218018018
SMSEMOA,8192.0,0.00034526698300124393,118552245,0.0074073218018018
SMSEMOA,8192.0,0.0009765625,41914545,0.0074073218018018
SMSEMOA,8192.0,0.0027621358640099515,14819030,0.0074073218018018
SMSEMOA,8192.0,0.0078125,5239315,0.0074073218018018
SMSEMOA,8192.0,0.02209708691207961,1852375,0.0074073218018018
SMSEMOA,8192.0,0.0625,654910,0.0074073218018018
SMSEMOA,8192.0,0.1767766952966369,231545,0.0074073218018018
SMSEMOA,8192.0,0.5,81860,0.0074073218018018
